0.07,0.15,0.1,51.57,0.67,4.33,2022-12-06 11:42:15
0.07,0.08,0.11,51.39,0,6.47,2022-12-06 11:42:15
0.07,0.04,0.11,48.58,-0.55,10.13,2022-12-06 11:42:15
0.07,0.03,0.11,48.58,-0.55,10.13,2022-12-06 11:42:15
0.07,0.03,0.11,31.62,-2.14,16.66,2022-12-06 11:42:15
0.05,0.06,0.15,5.13,-4.88,25.39,2022-12-06 11:42:15
0.03,0.18,0.19,5.13,-4.88,25.39,2022-12-06 11:42:15
0.03,0.18,0.19,-2.93,-5,28.2,2022-12-06 11:42:15
0.03,0.3,0.2,-17.33,-4.27,34.97,2022-12-06 11:42:15
0.01,0.38,0.2,-30.15,-4.76,43.52,2022-12-06 11:42:15
-0.03,0.66,0.16,-30.15,-4.76,43.52,2022-12-06 11:42:15
-0.03,0.66,0.16,-36.13,-5.25,47.36,2022-12-06 11:42:15
-0.05,0.99,0.13,-31.07,-5.55,46.02,2022-12-06 11:42:15
-0.03,1.07,0.13,-31.07,-5.55,46.02,2022-12-06 11:42:15
-0.03,1.07,0.13,-25.21,-8.36,44.62,2022-12-06 11:42:15
0.01,1.42,0.19,-13.79,-10.01,37.9,2022-12-06 11:42:15
0.01,1.42,0.19,-13.79,-10.01,37.9,2022-12-06 11:42:15
0.01,1.42,0.19,-13.79,-10.01,37.9,2022-12-06 11:42:15
0.04,1.85,0.28,18.86,-11.72,13.73,2022-12-06 11:42:15
0.04,1.85,0.28,18.86,-11.72,13.73,2022-12-06 11:42:15
0.04,1.85,0.28,24.17,-9.89,-21.48,2022-12-06 11:42:16
0.24,1.98,0.43,29.6,-6.96,-38.33,2022-12-06 11:42:16
0.29,1.97,0.46,29.6,-6.96,-38.33,2022-12-06 11:42:16
0.29,1.97,0.46,43.64,-3.66,-19.35,2022-12-06 11:42:16
0.2,2.07,0.52,51.21,-4.52,-10.5,2022-12-06 11:42:16
0.2,2.07,0.52,51.21,-4.52,-10.5,2022-12-06 11:42:16
0.2,2.07,0.52,61.83,-2.99,-22.52,2022-12-06 11:42:16
0.22,1.95,0.63,50.96,3.66,-39.06,2022-12-06 11:42:16
0.18,1.87,0.61,50.96,3.66,-39.06,2022-12-06 11:42:16
0.18,1.87,0.61,38.02,17.03,-67.57,2022-12-06 11:42:16
0.14,1.51,0.5,30.46,19.96,-70.92,2022-12-06 11:42:16
0.15,1.38,0.45,18.01,26.92,-75.56,2022-12-06 11:42:16
0.17,1.01,0.29,18.01,26.92,-75.56,2022-12-06 11:42:16
0.17,1.01,0.29,3.23,29.91,-71.72,2022-12-06 11:42:16
0.15,0.71,0.15,-13.73,27.77,-64.7,2022-12-06 11:42:16
0.15,0.71,0.15,-13.73,27.77,-64.7,2022-12-06 11:42:16
0.15,0.19,-0.01,-18.68,26.86,-59.14,2022-12-06 11:42:16
0.15,0.19,-0.01,-24.48,25.09,-49.93,2022-12-06 11:42:16
0.15,0.19,-0.01,-24.48,25.09,-49.93,2022-12-06 11:42:16
0.16,-0.08,-0.13,-39.12,21.42,-39.37,2022-12-06 11:42:16
0.17,-0.13,-0.15,-41.02,17.03,-28.99,2022-12-06 11:42:16
0.21,-0.25,-0.12,-41.02,17.03,-28.99,2022-12-06 11:42:16
0.21,-0.25,-0.12,-40.77,9.52,-17.15,2022-12-06 11:42:16
0.24,-0.23,-0.08,-20.51,2.87,-5.98,2022-12-06 11:42:16
0.23,-0.24,-0.1,-20.51,2.87,-5.98,2022-12-06 11:42:16
0.23,-0.24,-0.1,6.16,-1.34,6.53,2022-12-06 11:42:16
0.18,-0.18,-0.07,16.17,-4.58,13.43,2022-12-06 11:42:16
0.18,-0.18,-0.07,16.17,-4.58,13.43,2022-12-06 11:42:16
0.18,-0.18,-0.07,38.82,-14.47,33.45,2022-12-06 11:42:16
0.17,0.11,0.15,54.63,-19.9,49.38,2022-12-06 11:42:16
0.16,0.21,0.17,54.63,-19.9,49.38,2022-12-06 11:42:16
0.16,0.21,0.17,36.44,-23.32,57.13,2022-12-06 11:42:16
0.05,0.65,0.31,27.77,-25.09,57.98,2022-12-06 11:42:16
0.04,0.7,0.35,27.77,-25.09,57.98,2022-12-06 11:42:16
0.04,0.7,0.35,14.77,-24.54,57.01,2022-12-06 11:42:16
0.01,0.8,0.46,-1.4,-22.03,56.4,2022-12-06 11:42:16
0.03,1.01,0.45,-1.4,-22.03,56.4,2022-12-06 11:42:16
0.03,1.01,0.45,-14.1,-20.63,56.64,2022-12-06 11:42:16
0,1.7,0.53,-7.81,-20.26,52.43,2022-12-06 11:42:16
0,1.7,0.53,-7.81,-20.26,52.43,2022-12-06 11:42:16
0,1.7,0.53,12.33,-16.66,26.06,2022-12-06 11:42:16
0.06,1.61,0.62,5.92,-11.96,3.05,2022-12-06 11:42:16
0.09,1.63,0.63,5.92,-11.96,3.05,2022-12-06 11:42:16
0.09,1.63,0.63,-16.05,-5.74,-20.87,2022-12-06 11:42:16
0.28,1.74,0.58,-32.59,1.46,-40.28,2022-12-06 11:42:16
0.28,1.74,0.58,-32.59,1.46,-40.28,2022-12-06 11:42:16
0.28,1.74,0.58,-0.79,-0.49,0.37,2022-12-06 11:42:16
0.21,1.81,0.56,22.28,-1.53,-6.1,2022-12-06 11:42:16
0.18,1.58,0.59,24.41,-1.95,-10.56,2022-12-06 11:42:16
0.17,1.49,0.59,24.41,-1.95,-10.56,2022-12-06 11:42:16
0.17,1.49,0.59,14.4,2.87,-20.32,2022-12-06 11:42:16
0.19,1.21,0.51,-1.22,8.73,-30.09,2022-12-06 11:42:16
0.19,1.1,0.49,-14.83,12.7,-35.28,2022-12-06 11:42:16
0.19,0.91,0.44,-14.83,12.7,-35.28,2022-12-06 11:42:16
0.19,0.91,0.44,-27.1,15.69,-34.36,2022-12-06 11:42:16
0.22,0.7,0.31,-34,18.37,-31.49,2022-12-06 11:42:16
0.22,0.62,0.24,-35.52,18.98,-29.54,2022-12-06 11:42:16
0.2,0.54,0.18,-35.52,18.98,-29.54,2022-12-06 11:42:16
0.2,0.54,0.18,-36.99,17.94,-24.84,2022-12-06 11:42:16
0.16,0.33,0.08,-46.45,15.2,-15.75,2022-12-06 11:42:16
0.16,0.33,0.08,-46.45,15.2,-15.75,2022-12-06 11:42:16
0.16,-0.17,-0.12,-57.98,12.7,-3.42,2022-12-06 11:42:16
0.18,-0.24,-0.16,-57.98,12.7,-3.42,2022-12-06 11:42:16
0.18,-0.24,-0.16,-67.2,8.97,8,2022-12-06 11:42:16
0.19,-0.36,-0.18,-70.01,4.7,21.24,2022-12-06 11:42:16
0.19,-0.36,-0.18,-62.26,-1.95,38.02,2022-12-06 11:42:16
0.12,-0.1,-0.18,-62.26,-1.95,38.02,2022-12-06 11:42:16
0.12,-0.1,-0.18,-44.07,-10.99,56.64,2022-12-06 11:42:16
0.02,0.41,-0.13,0.31,-19.17,56.58,2022-12-06 11:42:16
0,0.54,-0.04,27.95,-20.69,57.19,2022-12-06 11:42:16
0.01,0.56,0,27.95,-20.69,57.19,2022-12-06 11:42:16
0.01,0.56,0,62.62,-26.18,66.28,2022-12-06 11:42:16
0,0.79,0.11,68.12,-26.37,69.7,2022-12-06 11:42:16
0,0.79,0.11,76.29,-30.7,76.35,2022-12-06 11:42:16
-0.02,1,0.26,76.29,-30.7,76.35,2022-12-06 11:42:16
-0.02,1,0.26,79.65,-31.86,78.61,2022-12-06 11:42:16
-0.08,1.56,0.43,77.15,-33.51,79.04,2022-12-06 11:42:16
-0.08,1.56,0.43,77.15,-33.51,79.04,2022-12-06 11:42:16
-0.08,1.56,0.43,62.99,-30.09,62.5,2022-12-06 11:42:16
-0.1,1.88,0.71,34.91,-26.25,45.17,2022-12-06 11:42:16
-0.1,1.98,0.76,34.91,-26.25,45.17,2022-12-06 11:42:16
-0.1,1.98,0.76,-18.62,-12.88,9.64,2022-12-06 11:42:16
-0.1,2.34,0.77,-43.7,-1.95,-44.25,2022-12-06 11:42:16
-0.05,2.33,0.76,-43.7,-1.95,-44.25,2022-12-06 11:42:17
-0.05,2.33,0.76,-74.58,10.44,-120,2022-12-06 11:42:17
0.25,2.11,0.67,-88.93,27.83,-120.85,2022-12-06 11:42:17
0.25,2.11,0.67,-88.93,27.83,-120.85,2022-12-06 11:42:17
0.08,1.85,0.48,-3.05,3.6,7.08,2022-12-06 11:42:17
0,1.82,0.44,-3.05,3.6,7.08,2022-12-06 11:42:17
0,1.82,0.44,7.75,3.42,-16.11,2022-12-06 11:42:17
0.01,1.44,0.37,0.79,9.52,-31.19,2022-12-06 11:42:17
0.01,1.44,0.37,0.79,9.52,-31.19,2022-12-06 11:42:17
-0.02,1.17,0.27,-0.98,12.15,-50.23,2022-12-06 11:42:17
0,1.07,0.25,-0.98,12.15,-50.23,2022-12-06 11:42:17
0,1.07,0.25,-3.78,13.18,-65.92,2022-12-06 11:42:17
0.04,0.77,0.11,-7.57,12.27,-63.35,2022-12-06 11:42:17
0.06,0.53,0.05,-7.57,12.27,-63.35,2022-12-06 11:42:17
0.06,0.53,0.05,-11.66,10.07,-57.62,2022-12-06 11:42:17
0.09,0.22,-0.02,-12.63,8.97,-53.53,2022-12-06 11:42:17
0.09,0.22,-0.02,-12.63,8.97,-53.53,2022-12-06 11:42:17
0.09,0.22,-0.02,-15.81,5.62,-44.31,2022-12-06 11:42:17
0.16,-0.02,0.01,-4.15,1.16,-33.57,2022-12-06 11:42:17
0.15,-0.09,0.01,4.88,-1.83,-16.36,2022-12-06 11:42:17
0.11,-0.24,0.02,6.16,-2.81,-2.99,2022-12-06 11:42:17
0.11,-0.27,0.05,6.16,-2.81,-2.99,2022-12-06 11:42:17
0.11,-0.27,0.05,1.34,-3.66,10.38,2022-12-06 11:42:17
0.15,-0.07,0.07,-1.83,-8.12,25.51,2022-12-06 11:42:17
0.16,0.02,0.08,-1.83,-8.12,25.51,2022-12-06 11:42:17
0.16,0.02,0.08,12.15,-10.25,33.08,2022-12-06 11:42:17
0.13,0.05,0.18,25.33,-13.61,37.72,2022-12-06 11:42:17
0.12,0.13,0.2,25.21,-14.83,48.34,2022-12-06 11:42:17
0.1,0.31,0.23,25.21,-14.83,48.34,2022-12-06 11:42:17
0.1,0.31,0.23,23.07,-14.4,56.03,2022-12-06 11:42:17
0.04,0.54,0.25,16.91,-14.22,62.74,2022-12-06 11:42:17
0.02,0.68,0.26,12.15,-15.69,66.53,2022-12-06 11:42:17
0.01,0.86,0.27,12.15,-15.69,66.53,2022-12-06 11:42:17
0.01,0.86,0.27,8.54,-16.17,66.96,2022-12-06 11:42:17
0.02,1.28,0.32,20.63,-15.26,60.73,2022-12-06 11:42:17
0.02,1.33,0.36,30.7,-15.75,54.02,2022-12-06 11:42:17
0.01,1.42,0.4,36.5,-15.44,50.78,2022-12-06 11:42:17
0.01,1.5,0.43,36.5,-15.44,50.78,2022-12-06 11:42:17
0.01,1.5,0.43,40.53,-14.34,42.79,2022-12-06 11:42:17
-0.01,1.77,0.58,36.5,-10.13,24.23,2022-12-06 11:42:17
-0.02,1.81,0.62,22.09,-2.69,-7.32,2022-12-06 11:42:17
0.06,1.79,0.65,22.09,-2.69,-7.32,2022-12-06 11:42:17
0.06,1.79,0.65,1.65,4.58,-27.65,2022-12-06 11:42:17
0.23,1.72,0.58,-2.93,7.02,6.41,2022-12-06 11:42:17
0.21,1.87,0.58,2.5,0.67,19.9,2022-12-06 11:42:17
0.08,1.9,0.63,2.5,0.67,19.9,2022-12-06 11:42:17
0.08,1.9,0.63,10.01,1.22,11.47,2022-12-06 11:42:17
0.07,1.7,0.63,0.92,6.65,-2.14,2022-12-06 11:42:17
0.07,1.7,0.63,0.92,6.65,-2.14,2022-12-06 11:42:17
0.04,1.48,0.58,-11.17,14.1,-18.31,2022-12-06 11:42:17
0.04,1.48,0.58,-11.17,14.1,-18.31,2022-12-06 11:42:17
0.04,1.48,0.58,-26,22.34,-36.25,2022-12-06 11:42:17
0.02,1.16,0.37,-31.25,23.62,-39.25,2022-12-06 11:42:17
0.01,1.1,0.32,-31.25,23.62,-39.25,2022-12-06 11:42:17
0.01,1.1,0.32,-42.72,23.13,-45.1,2022-12-06 11:42:17
0.06,0.91,0.18,-42.36,21.67,-46.69,2022-12-06 11:42:17
0.08,0.87,0.16,-42.36,21.67,-46.69,2022-12-06 11:42:17
0.08,0.87,0.16,-32.23,19.41,-46.69,2022-12-06 11:42:17
0.1,0.69,0.11,-16.17,15.62,-44.01,2022-12-06 11:42:17
0.08,0.62,0.09,-16.17,15.62,-44.01,2022-12-06 11:42:17
0.08,0.62,0.09,0.85,9.52,-33.45,2022-12-06 11:42:17
0.13,0.44,0.07,3.66,8.42,-30.64,2022-12-06 11:42:17
0.13,0.44,0.07,3.66,8.42,-30.64,2022-12-06 11:42:17
0.13,0.44,0.07,3.66,8.42,-30.64,2022-12-06 11:42:17
0.19,0.18,0.13,17.94,5.07,-17.33,2022-12-06 11:42:17
0.19,0.18,0.13,17.94,5.07,-17.33,2022-12-06 11:42:17
0.19,0.18,0.13,17.58,3.42,0.61,2022-12-06 11:42:17
0.08,-0.02,0.14,13.49,3.3,5.98,2022-12-06 11:42:17
0.08,-0.02,0.14,13.49,3.3,5.98,2022-12-06 11:42:17
0.08,-0.02,0.14,-0.55,2.38,16.42,2022-12-06 11:42:17
0.09,0.06,0.11,-8.73,2.44,27.47,2022-12-06 11:42:17
0.09,0.06,0.11,-8.73,2.44,27.47,2022-12-06 11:42:17
0.09,0.06,0.11,-21.18,-1.22,42.91,2022-12-06 11:42:17
0.09,0.44,0.12,-18.19,-3.17,46.57,2022-12-06 11:42:17
0.06,0.55,0.14,-18.19,-3.17,46.57,2022-12-06 11:42:17
0.06,0.55,0.14,-1.89,-9.03,51.94,2022-12-06 11:42:17
0.01,1.05,0.16,5.86,-11.23,51.88,2022-12-06 11:42:17
0.02,1.15,0.17,13.31,-11.29,48.4,2022-12-06 11:42:17
0.04,1.23,0.17,13.31,-11.29,48.4,2022-12-06 11:42:17
0.04,1.23,0.17,28.26,-11.96,45.78,2022-12-06 11:42:17
0.09,1.44,0.28,42.85,-13.24,38.02,2022-12-06 11:42:17
0.07,1.46,0.32,42.85,-13.24,38.02,2022-12-06 11:42:17
0.07,1.46,0.32,57.37,-14.59,26.98,2022-12-06 11:42:17
0.06,1.6,0.51,51.64,-12.02,20.14,2022-12-06 11:42:17
0.07,1.65,0.55,51.64,-12.02,20.14,2022-12-06 11:42:17
0.07,1.65,0.55,34.73,-7.32,10.86,2022-12-06 11:42:18
0.12,1.68,0.58,13.12,-2.62,0.37,2022-12-06 11:42:18
0.12,1.69,0.58,13.12,-2.62,0.37,2022-12-06 11:42:18
0.12,1.69,0.58,-17.15,2.01,-10.25,2022-12-06 11:42:18
0.09,1.69,0.55,-28.08,5.31,-20.51,2022-12-06 11:42:18
0.08,1.64,0.53,-30.58,7.26,-26.67,2022-12-06 11:42:18
0.09,1.57,0.51,-30.58,7.26,-26.67,2022-12-06 11:42:18
0.09,1.57,0.51,-30.46,11.05,-37.84,2022-12-06 11:42:18
0.09,1.43,0.43,-25.76,14.16,-47.85,2022-12-06 11:42:18
0.07,1.18,0.32,-25.76,14.16,-47.85,2022-12-06 11:42:18
0.07,1.18,0.32,-24.05,14.16,-49.8,2022-12-06 11:42:18
0.08,1.02,0.29,-22.64,13.85,-50.42,2022-12-06 11:42:18
0.08,0.93,0.26,-22.64,13.85,-50.42,2022-12-06 11:42:18
0.08,0.93,0.26,-19.23,13.24,-48.52,2022-12-06 11:42:18
0.1,0.72,0.21,-15.69,11.05,-46.51,2022-12-06 11:42:18
0.1,0.72,0.21,-15.69,11.05,-46.51,2022-12-06 11:42:18
0.13,0.49,0.19,-11.72,10.31,-42.97,2022-12-06 11:42:18
0.14,0.42,0.17,-11.72,10.31,-42.97,2022-12-06 11:42:18
0.14,0.42,0.17,-13.98,9.58,-34.42,2022-12-06 11:42:18
0.11,0.32,0.14,-16.05,9.83,-22.64,2022-12-06 11:42:18
0.14,0.07,0.12,-16.05,9.83,-22.64,2022-12-06 11:42:18
0.14,0.07,0.12,-20.51,8.97,-10.68,2022-12-06 11:42:18
0.14,-0.04,0.06,-29.72,6.96,3.66,2022-12-06 11:42:18
0.14,-0.04,0.06,-29.72,6.96,3.66,2022-12-06 11:42:18
0.12,0.15,0.01,-32.78,5.25,10.74,2022-12-06 11:42:18
0.12,0.15,0.01,-32.78,5.25,10.74,2022-12-06 11:42:18
0.12,0.15,0.01,-17.03,-0.98,22.71,2022-12-06 11:42:18
0.11,0.34,0.04,4.76,-5.55,28.5,2022-12-06 11:42:18
0.1,0.36,0.05,23.44,-10.13,37.41,2022-12-06 11:42:18
0.08,0.45,0.12,23.44,-10.13,37.41,2022-12-06 11:42:18
0.08,0.45,0.12,34.36,-13.31,44.19,2022-12-06 11:42:18
0.05,0.62,0.19,38.27,-15.81,49.99,2022-12-06 11:42:18
0.04,0.68,0.22,38.27,-15.81,49.99,2022-12-06 11:42:18
0.04,0.68,0.22,41.32,-15.99,54.57,2022-12-06 11:42:18
0.04,0.77,0.28,38.76,-16.85,58.59,2022-12-06 11:42:18
0.03,0.9,0.35,38.76,-16.85,58.59,2022-12-06 11:42:18
0.03,0.9,0.35,32.96,-15.26,58.41,2022-12-06 11:42:18
-0.04,1.1,0.42,21.18,-13.61,55.24,2022-12-06 11:42:18
-0.04,1.17,0.49,15.75,-11.66,53.04,2022-12-06 11:42:18
-0.03,1.16,0.5,15.75,-11.66,53.04,2022-12-06 11:42:18
-0.03,1.16,0.5,1.34,-6.71,47.42,2022-12-06 11:42:18
-0.03,1.23,0.47,-7.39,-4.7,45.59,2022-12-06 11:42:18
-0.03,1.23,0.47,-25.33,-1.65,39.98,2022-12-06 11:42:18
-0.03,1.23,0.47,-25.33,-1.65,39.98,2022-12-06 11:42:18
0,1.74,0.41,-21.18,-1.77,32.53,2022-12-06 11:42:18
0.02,1.82,0.41,-12.88,-2.26,27.83,2022-12-06 11:42:18
0.02,1.91,0.43,-12.88,-2.26,27.83,2022-12-06 11:42:18
0.02,1.91,0.43,3.36,-2.99,18.01,2022-12-06 11:42:18
0,1.97,0.48,23.93,-2.14,2.32,2022-12-06 11:42:18
0,1.92,0.5,37.54,0.24,-12.88,2022-12-06 11:42:18
0.01,1.77,0.53,37.41,2.56,-19.84,2022-12-06 11:42:18
0.01,1.69,0.54,34.42,5.07,-26.12,2022-12-06 11:42:18
0.02,1.65,0.54,23.86,9.4,-35.89,2022-12-06 11:42:18
0.04,1.55,0.52,23.86,9.4,-35.89,2022-12-06 11:42:18
0.04,1.55,0.52,12.33,13.61,-43.7,2022-12-06 11:42:18
0.05,1.31,0.45,4.21,15.62,-47.24,2022-12-06 11:42:18
0.05,1.31,0.45,4.21,15.62,-47.24,2022-12-06 11:42:18
0.05,1.31,0.45,-28.38,20.14,-54.93,2022-12-06 11:42:18
0.01,1.03,0.32,-43.46,21.18,-58.23,2022-12-06 11:42:18
0.02,0.96,0.3,-46.69,21.24,-58.41,2022-12-06 11:42:18
0.03,0.9,0.27,-46.69,21.24,-58.41,2022-12-06 11:42:18
0.03,0.9,0.27,-48.22,20.87,-58.11,2022-12-06 11:42:18
0.07,0.64,0.2,-46.33,20.32,-55.79,2022-12-06 11:42:18
0.08,0.55,0.16,-47,19.17,-50.72,2022-12-06 11:42:18
0.08,0.4,0.09,-47,19.17,-50.72,2022-12-06 11:42:18
0.08,0.4,0.09,-51.15,16.66,-44.19,2022-12-06 11:42:18
0.09,0.22,0.08,-50.72,14.22,-36.8,2022-12-06 11:42:18
0.1,0.15,0.08,-50.72,14.22,-36.8,2022-12-06 11:42:18
0.1,0.15,0.08,-48.46,12.27,-27.4,2022-12-06 11:42:18
0.13,0.04,0.04,-47,9.7,-13.61,2022-12-06 11:42:18
0.13,0.04,0.03,-47,9.7,-13.61,2022-12-06 11:42:18
0.13,0.04,0.03,-23.99,6.16,9.16,2022-12-06 11:42:18
0.09,0.04,-0.02,-6.59,2.75,23.25,2022-12-06 11:42:18
0.05,0.04,-0.02,1.4,0.73,28.75,2022-12-06 11:42:18
0.06,0.06,-0.02,1.4,0.73,28.75,2022-12-06 11:42:18
0.06,0.06,-0.02,11.17,-2.93,39.92,2022-12-06 11:42:18
0.04,0.49,-0.05,18.62,-8.79,50.96,2022-12-06 11:42:18
0.04,0.49,-0.05,18.62,-8.79,50.96,2022-12-06 11:42:18
0.04,0.49,-0.05,37.66,-15.14,55.73,2022-12-06 11:42:18
0.03,0.88,0.07,59.88,-20.2,57.68,2022-12-06 11:42:18
0.03,0.88,0.07,59.88,-20.2,57.68,2022-12-06 11:42:18
0.03,0.88,0.07,78.98,-23.25,58.47,2022-12-06 11:42:18
0.03,1.35,0.33,79.59,-22.4,55.91,2022-12-06 11:42:18
0.03,1.45,0.39,82.21,-21.73,52.8,2022-12-06 11:42:18
0.01,1.51,0.45,83.31,-21.55,49.01,2022-12-06 11:42:18
-0.02,1.56,0.52,83.31,-21.55,49.01,2022-12-06 11:42:19
-0.02,1.56,0.52,71.17,-20.75,37.17,2022-12-06 11:42:19
-0.04,1.63,0.71,40.53,-15.62,21.67,2022-12-06 11:42:19
-0.02,1.68,0.73,40.53,-15.62,21.67,2022-12-06 11:42:19
-0.02,1.68,0.73,-9.4,-2.87,-4.33,2022-12-06 11:42:19
0.09,1.82,0.69,-32.35,4.58,-17.27,2022-12-06 11:42:19
0.1,1.84,0.65,-38.02,6.59,-19.59,2022-12-06 11:42:19
0.11,1.87,0.63,-38.02,6.59,-19.59,2022-12-06 11:42:19
0.11,1.87,0.63,-37.66,7.32,-23.56,2022-12-06 11:42:19
0.09,1.73,0.59,-26.37,8.18,-30.94,2022-12-06 11:42:19
0.07,1.67,0.58,-26.37,8.18,-30.94,2022-12-06 11:42:19
0.07,1.67,0.58,-13.49,13.37,-44.13,2022-12-06 11:42:19
0.02,1.41,0.45,-6.77,16.24,-54.38,2022-12-06 11:42:19
0.02,1.29,0.4,-4.58,17.64,-58.9,2022-12-06 11:42:19
0.03,1.16,0.37,-4.58,17.64,-58.9,2022-12-06 11:42:19
0.03,1.16,0.37,-7.02,19.47,-65,2022-12-06 11:42:19
0.06,0.87,0.34,-21.06,21.61,-60.97,2022-12-06 11:42:19
0.12,0.58,0.31,-21.06,21.61,-60.97,2022-12-06 11:42:19
0.12,0.58,0.31,-24.11,22.95,-56.7,2022-12-06 11:42:19
0.12,0.49,0.2,-26.55,23.86,-48.58,2022-12-06 11:42:19
0.11,0.47,0.16,-26.55,23.86,-48.58,2022-12-06 11:42:19
0.11,0.47,0.16,-33.2,22.09,-40.41,2022-12-06 11:42:19
0.12,0.26,0.1,-34.67,19.29,-34.85,2022-12-06 11:42:19
0.13,0.17,0.09,-34.67,19.29,-34.85,2022-12-06 11:42:19
0.13,0.17,0.09,-32.47,18.86,-26.12,2022-12-06 11:42:19
0.17,-0.03,0.05,-33.14,16.91,-11.54,2022-12-06 11:42:19
0.16,-0.04,0.01,-34,15.75,2.26,2022-12-06 11:42:19
0.14,0,-0.06,-34,15.75,2.26,2022-12-06 11:42:19
0.14,0,-0.06,-29.97,10.07,16.48,2022-12-06 11:42:19
0.15,0.19,-0.04,-20.32,7.39,19.29,2022-12-06 11:42:19
0.15,0.19,-0.04,-20.32,7.39,19.29,2022-12-06 11:42:19
0.15,0.19,-0.04,-20.32,7.39,19.29,2022-12-06 11:42:19
0.11,0.21,-0.01,21.55,-0.92,37.72,2022-12-06 11:42:19
0.11,0.21,-0.01,21.55,-0.92,37.72,2022-12-06 11:42:19
0.11,0.21,-0.01,31.07,-5.55,53.22,2022-12-06 11:42:19
0.05,0.41,0.04,33.08,-9.16,63.35,2022-12-06 11:42:19
0.05,0.54,0.04,36.01,-13.85,72.39,2022-12-06 11:42:19
0,0.89,0.06,39.25,-16.3,74.89,2022-12-06 11:42:19
-0.02,1.08,0.11,46.14,-17.88,75.62,2022-12-06 11:42:19
-0.03,1.21,0.16,46.14,-17.88,75.62,2022-12-06 11:42:19
-0.03,1.21,0.16,72.08,-18.98,66.53,2022-12-06 11:42:19
-0.03,1.25,0.33,68.6,-20.14,60.97,2022-12-06 11:42:19
-0.03,1.25,0.33,68.6,-20.14,60.97,2022-12-06 11:42:19
-0.05,1.29,0.52,46.57,-17.7,57.43,2022-12-06 11:42:19
-0.04,1.35,0.54,46.57,-17.7,57.43,2022-12-06 11:42:19
-0.04,1.35,0.54,27.89,-15.14,53.22,2022-12-06 11:42:19
-0.02,1.74,0.63,8.85,-11.47,41.38,2022-12-06 11:42:19
0,1.87,0.65,-3.36,-7.32,24.72,2022-12-06 11:42:19
0.01,2.04,0.67,-7.75,-5.37,16.24,2022-12-06 11:42:19
0.03,2.08,0.68,-10.19,-3.36,8.85,2022-12-06 11:42:19
0.03,2.09,0.68,-10.19,-3.36,8.85,2022-12-06 11:42:19
0.03,2.09,0.68,-11.54,0.43,-2.44,2022-12-06 11:42:19
0.01,1.98,0.65,-2.2,4.94,-15.62,2022-12-06 11:42:19
0.01,1.98,0.65,6.53,9.52,-30.15,2022-12-06 11:42:19
-0.02,1.89,0.6,6.53,9.52,-30.15,2022-12-06 11:42:19
-0.02,1.89,0.6,6.96,13.85,-44.43,2022-12-06 11:42:19
-0.01,1.75,0.56,8.54,18.49,-57.98,2022-12-06 11:42:19
0,1.52,0.51,8.54,18.49,-57.98,2022-12-06 11:42:19
0,1.52,0.51,0.37,21.42,-67.5,2022-12-06 11:42:19
-0.02,1.23,0.43,-13.98,24.05,-73.67,2022-12-06 11:42:19
-0.04,1.11,0.4,-13.98,24.05,-73.67,2022-12-06 11:42:19
-0.04,1.11,0.4,-35.22,26.25,-75.62,2022-12-06 11:42:19
0,0.85,0.29,-41.14,26.25,-74.52,2022-12-06 11:42:19
0.02,0.78,0.27,-44.13,25.7,-71.66,2022-12-06 11:42:19
0.06,0.63,0.2,-44.13,25.7,-71.66,2022-12-06 11:42:19
0.06,0.63,0.2,-35.89,24.48,-66.77,2022-12-06 11:42:19
0.09,0.32,0.12,-27.16,22.77,-59.45,2022-12-06 11:42:19
0.09,0.22,0.09,-24.6,20.94,-48.52,2022-12-06 11:42:19
0.1,0.07,0.05,-24.6,20.94,-48.52,2022-12-06 11:42:19
0.1,0.07,0.05,-24.41,20.2,-42.24,2022-12-06 11:42:19
0.12,-0.03,0,-26.86,17.7,-25.09,2022-12-06 11:42:19
0.14,-0.08,-0.01,-26.86,17.7,-25.09,2022-12-06 11:42:19
0.14,-0.08,-0.01,-26,13.49,-15.26,2022-12-06 11:42:19
0.19,-0.24,-0.05,-29.17,9.7,-2.69,2022-12-06 11:42:19
0.21,-0.25,-0.06,-29.17,9.7,-2.69,2022-12-06 11:42:19
0.21,-0.25,-0.06,-28.32,5.07,14.1,2022-12-06 11:42:19
0.16,-0.07,-0.05,-23.07,2.81,20.75,2022-12-06 11:42:19
0.16,-0.07,-0.05,-23.07,2.81,20.75,2022-12-06 11:42:19
0.16,-0.07,-0.05,-23.07,2.81,20.75,2022-12-06 11:42:19
0.1,0.09,0.02,6.53,-3.97,46.69,2022-12-06 11:42:19
0.1,0.09,0.02,6.53,-3.97,46.69,2022-12-06 11:42:19
0.1,0.09,0.02,28.32,-11.41,62.81,2022-12-06 11:42:19
0.02,0.5,0.07,28.08,-15.26,73.06,2022-12-06 11:42:19
0.01,0.65,0.07,28.08,-15.26,73.06,2022-12-06 11:42:19
0.01,0.65,0.07,36.99,-21.55,77.7,2022-12-06 11:42:20
0,0.98,0.2,55.6,-22.34,79.35,2022-12-06 11:42:20
0.01,1.11,0.34,55.6,-22.34,79.35,2022-12-06 11:42:20
0.01,1.11,0.34,67.14,-20.57,76.11,2022-12-06 11:42:20
-0.04,1.09,0.44,67.02,-20.2,73.97,2022-12-06 11:42:20
