0.28,0.05,0.13,-71.04,13.73,50.66,2022-12-06 11:39:16
0.24,0.15,0.06,-59.08,12.39,62.99,2022-12-06 11:39:16
0.22,0.2,0.03,-46.63,11.11,75.44,2022-12-06 11:39:16
0.2,0.28,0.01,-46.63,11.11,75.44,2022-12-06 11:39:16
0.2,0.28,0.01,-16.78,6.29,98.51,2022-12-06 11:39:16
0.16,0.44,0,18.43,1.65,115.54,2022-12-06 11:39:16
0.16,0.44,0,18.43,1.65,115.54,2022-12-06 11:39:16
0.02,0.62,0.05,52.25,-6.1,132.32,2022-12-06 11:39:16
-0.02,0.65,0.08,56.4,-7.75,135.5,2022-12-06 11:39:16
-0.06,0.68,0.1,56.4,-7.75,135.5,2022-12-06 11:39:16
-0.06,0.68,0.1,50.84,-8.61,139.95,2022-12-06 11:39:16
-0.13,1.02,0.29,42.24,-7.75,139.1,2022-12-06 11:39:16
-0.13,1.02,0.29,42.24,-7.75,139.1,2022-12-06 11:39:16
-0.13,1.02,0.29,16.05,-1.46,133.91,2022-12-06 11:39:16
-0.16,1.46,0.34,-4.76,3.85,125.67,2022-12-06 11:39:16
-0.14,1.58,0.32,-4.76,3.85,125.67,2022-12-06 11:39:16
-0.14,1.58,0.32,-22.03,8.06,111.15,2022-12-06 11:39:16
-0.05,1.8,0.28,-18.37,9.58,92.35,2022-12-06 11:39:16
-0.01,1.91,0.24,-18.37,9.58,92.35,2022-12-06 11:39:16
-0.01,1.91,0.24,-3.6,6.16,65.73,2022-12-06 11:39:16
0.02,2.18,0.19,9.83,3.11,52.43,2022-12-06 11:39:16
0.04,2.2,0.2,9.83,3.11,52.43,2022-12-06 11:39:16
0.04,2.2,0.2,21,4.7,6.23,2022-12-06 11:39:16
0.01,2.05,0.22,8.97,8.36,-21.06,2022-12-06 11:39:16
0,1.95,0.18,8.97,8.36,-21.06,2022-12-06 11:39:16
0,1.95,0.18,-7.81,12.88,-47.06,2022-12-06 11:39:17
-0.02,1.74,0.1,-17.94,14.34,-70.25,2022-12-06 11:39:17
-0.04,1.66,0.08,-17.94,14.34,-70.25,2022-12-06 11:39:17
-0.04,1.66,0.08,-28.38,12.63,-93.99,2022-12-06 11:39:17
-0.06,1.43,0.01,-39.25,11.35,-99.73,2022-12-06 11:39:17
-0.05,1.38,0,-39.25,11.35,-99.73,2022-12-06 11:39:17
-0.05,1.38,0,-54.57,7.08,-112.61,2022-12-06 11:39:17
0,1.21,-0.08,-55.85,1.59,-120.36,2022-12-06 11:39:17
0.01,1.16,-0.1,-55.85,1.59,-120.36,2022-12-06 11:39:17
0.01,1.16,-0.1,-45.35,-5.8,-125.67,2022-12-06 11:39:17
0.01,0.99,-0.07,-28.2,-13.49,-127.5,2022-12-06 11:39:17
0.01,0.94,-0.05,-28.2,-13.49,-127.5,2022-12-06 11:39:17
0.01,0.94,-0.05,1.59,-19.71,-121.95,2022-12-06 11:39:17
0.07,0.76,0.05,26.31,-21.73,-114.32,2022-12-06 11:39:17
0.09,0.67,0.05,40.47,-21.73,-110.6,2022-12-06 11:39:17
0.11,0.56,0.06,40.47,-21.73,-110.6,2022-12-06 11:39:17
0.11,0.56,0.06,51.09,-20.69,-102.23,2022-12-06 11:39:17
0.2,0.37,0.12,44.68,-16.85,-91.92,2022-12-06 11:39:17
0.22,0.3,0.14,44.68,-16.85,-91.92,2022-12-06 11:39:17
0.22,0.3,0.14,20.57,-8.06,-77.09,2022-12-06 11:39:17
0.27,0.1,0.2,10.56,-5.8,-71.41,2022-12-06 11:39:17
0.27,0.1,0.2,-7.69,-1.77,-56.09,2022-12-06 11:39:17
0.29,0.06,0.21,-7.69,-1.77,-56.09,2022-12-06 11:39:17
0.29,0.06,0.21,-24.35,2.38,-40.22,2022-12-06 11:39:17
0.34,0,0.17,-36.5,6.53,-21.24,2022-12-06 11:39:17
0.34,0,0.17,-36.5,6.53,-21.24,2022-12-06 11:39:17
0.34,0,0.17,-40.59,7.75,0.06,2022-12-06 11:39:17
0.33,0,0.12,-37.54,7.69,22.95,2022-12-06 11:39:17
0.32,-0.01,0.11,-37.54,7.69,22.95,2022-12-06 11:39:17
0.32,-0.01,0.11,-23.38,7.26,59.2,2022-12-06 11:39:17
0.24,-0.01,0.08,-12.82,7.81,83.5,2022-12-06 11:39:17
0.16,0.02,0.04,-12.82,7.81,83.5,2022-12-06 11:39:17
0.16,0.02,0.04,-10.99,8.42,107.79,2022-12-06 11:39:17
0.01,0.32,0,-10.74,8.61,118.9,2022-12-06 11:39:17
0.01,0.32,0,-10.74,8.61,118.9,2022-12-06 11:39:17
0.01,0.32,0,9.77,9.03,138.73,2022-12-06 11:39:17
-0.04,0.54,0.02,15.08,5.43,148.56,2022-12-06 11:39:17
-0.07,0.61,0.03,15.08,5.43,148.56,2022-12-06 11:39:17
-0.07,0.61,0.03,10.19,1.65,161.07,2022-12-06 11:39:17
-0.18,1.13,0.11,8.18,0.37,167.66,2022-12-06 11:39:17
-0.19,1.31,0.11,8.18,0.37,167.66,2022-12-06 11:39:17
-0.19,1.31,0.11,12.51,-0.31,161.25,2022-12-06 11:39:17
-0.2,1.66,0.12,25.09,0,146.3,2022-12-06 11:39:17
-0.2,1.66,0.12,25.09,0,146.3,2022-12-06 11:39:17
0.01,2.28,0.23,45.29,-3.91,108.52,2022-12-06 11:39:17
0.03,2.3,0.23,45.29,-3.91,108.52,2022-12-06 11:39:17
0.03,2.3,0.23,49.5,-3.78,74.04,2022-12-06 11:39:17
0.03,2.31,0.3,35.83,2.08,43.52,2022-12-06 11:39:17
0.03,2.31,0.3,35.83,2.08,43.52,2022-12-06 11:39:17
0.09,2.33,0.23,26.25,5.92,9.64,2022-12-06 11:39:17
0.08,2.3,0.2,26.25,5.92,9.64,2022-12-06 11:39:17
0.08,2.3,0.2,-9.95,12.27,-36.68,2022-12-06 11:39:17
0.02,1.98,0.16,-17.82,14.04,-51.7,2022-12-06 11:39:17
0.02,1.98,0.16,-17.82,14.04,-51.7,2022-12-06 11:39:17
0.02,1.98,0.16,-17.82,14.04,-51.7,2022-12-06 11:39:17
-0.03,1.66,0.05,-39.37,16.24,-84.72,2022-12-06 11:39:17
-0.03,1.66,0.05,-39.37,16.24,-84.72,2022-12-06 11:39:17
-0.03,1.66,0.05,-39.37,16.24,-84.72,2022-12-06 11:39:17
-0.07,1.37,-0.04,-55.54,9.7,-124.63,2022-12-06 11:39:17
-0.07,1.37,-0.04,-55.54,9.7,-124.63,2022-12-06 11:39:17
-0.07,1.37,-0.04,-48.65,2.14,-136.54,2022-12-06 11:39:17
-0.01,0.95,-0.13,-43.82,-0.85,-139.65,2022-12-06 11:39:17
-0.01,0.95,-0.13,-21,-12.94,-136.05,2022-12-06 11:39:17
0.03,0.79,-0.04,-21,-12.94,-136.05,2022-12-06 11:39:17
0.03,0.79,-0.04,-1.1,-16.78,-130.07,2022-12-06 11:39:17
0.06,0.63,0.02,20.39,-19.1,-118.53,2022-12-06 11:39:17
0.09,0.46,0.04,20.39,-19.1,-118.53,2022-12-06 11:39:17
0.09,0.46,0.04,30.58,-17.82,-103.94,2022-12-06 11:39:17
0.16,0.34,0.09,27.4,-13.61,-92.59,2022-12-06 11:39:17
0.16,0.34,0.09,27.4,-13.61,-92.59,2022-12-06 11:39:17
0.23,0.19,0.09,8.79,-4.15,-75.68,2022-12-06 11:39:17
0.25,0.12,0.09,8.79,-4.15,-75.68,2022-12-06 11:39:17
0.25,0.12,0.09,-3.05,-1.71,-60.61,2022-12-06 11:39:17
0.3,0.06,0.09,-11.54,1.04,-44.98,2022-12-06 11:39:17
0.33,0.04,0.09,-11.54,1.04,-44.98,2022-12-06 11:39:17
0.33,0.04,0.09,-18.92,2.75,-16.54,2022-12-06 11:39:17
0.38,-0.02,0.09,-19.04,2.93,6.23,2022-12-06 11:39:17
0.38,-0.02,0.07,-19.04,2.93,6.23,2022-12-06 11:39:17
0.38,-0.02,0.07,-14.77,1.4,30.76,2022-12-06 11:39:17
0.29,-0.01,0.06,-5.49,0.92,55.05,2022-12-06 11:39:17
0.26,-0.01,0.06,-5.49,0.92,55.05,2022-12-06 11:39:17
0.26,-0.01,0.06,6.35,0.98,78.55,2022-12-06 11:39:17
0.12,0.02,0.03,10.44,1.22,90.45,2022-12-06 11:39:17
0.12,0.02,0.03,10.44,1.22,90.45,2022-12-06 11:39:18
0.12,0.02,0.03,7.32,4.88,129.58,2022-12-06 11:39:18
-0.08,0.49,0.07,12.21,4.76,136.29,2022-12-06 11:39:18
-0.08,0.49,0.07,12.21,4.76,136.29,2022-12-06 11:39:18
-0.08,0.49,0.07,12.21,4.76,136.29,2022-12-06 11:39:18
-0.08,1.08,0.07,15.75,1.95,158.2,2022-12-06 11:39:18
-0.08,1.08,0.07,15.75,1.95,158.2,2022-12-06 11:39:18
-0.08,1.08,0.07,15.75,1.95,158.2,2022-12-06 11:39:18
-0.1,1.69,0.18,15.44,-0.24,155.15,2022-12-06 11:39:18
-0.1,1.69,0.18,15.44,-0.24,155.15,2022-12-06 11:39:18
-0.1,1.69,0.18,26.92,2.69,128.54,2022-12-06 11:39:18
-0.04,2.03,0.16,32.04,3.72,110.23,2022-12-06 11:39:18
0,2.13,0.15,32.04,3.72,110.23,2022-12-06 11:39:18
0,2.13,0.15,40.59,2.32,72.02,2022-12-06 11:39:18
0.1,2.35,0.18,41.5,2.08,55.24,2022-12-06 11:39:18
0.1,2.35,0.18,41.5,2.08,55.24,2022-12-06 11:39:18
0.1,2.35,0.18,25.88,4.64,2.32,2022-12-06 11:39:18
0.07,2.21,0.21,1.4,9.22,-31.62,2022-12-06 11:39:18
0.06,2.16,0.19,1.4,9.22,-31.62,2022-12-06 11:39:18
0.06,2.16,0.19,-22.52,13.49,-62.01,2022-12-06 11:39:18
0.01,1.92,0.09,-35.58,14.34,-88.56,2022-12-06 11:39:18
-0.01,1.84,0.06,-35.58,14.34,-88.56,2022-12-06 11:39:18
-0.01,1.84,0.06,-53.34,11.05,-118.71,2022-12-06 11:39:18
-0.04,1.62,-0.08,-55.73,9.28,-128.23,2022-12-06 11:39:18
-0.04,1.62,-0.08,-54.63,3.48,-144.35,2022-12-06 11:39:18
-0.04,1.62,-0.08,-54.63,3.48,-144.35,2022-12-06 11:39:18
-0.04,1.33,-0.1,-40.95,-10.19,-159.36,2022-12-06 11:39:18
-0.05,1.23,-0.05,-40.95,-10.19,-159.36,2022-12-06 11:39:18
-0.05,1.23,-0.05,-20.94,-16.42,-161.38,2022-12-06 11:39:18
-0.08,0.94,0.08,-8.06,-18.43,-159.12,2022-12-06 11:39:18
-0.08,0.94,0.08,-8.06,-18.43,-159.12,2022-12-06 11:39:18
-0.08,0.94,0.08,46.81,-19.65,-150.51,2022-12-06 11:39:18
0.02,0.36,0.14,49.8,-15.26,-139.28,2022-12-06 11:39:18
0.02,0.36,0.14,49.8,-15.26,-139.28,2022-12-06 11:39:18
0.02,0.36,0.14,26,0.12,-128.66,2022-12-06 11:39:18
0.13,-0.02,0.17,15.2,2.26,-121.64,2022-12-06 11:39:18
0.19,-0.05,0.18,15.2,2.26,-121.64,2022-12-06 11:39:18
0.19,-0.05,0.18,-8.42,9.16,-95.4,2022-12-06 11:39:18
0.3,-0.15,0.11,-20.81,12.57,-77.45,2022-12-06 11:39:18
0.34,-0.17,0.09,-20.81,12.57,-77.45,2022-12-06 11:39:18
0.34,-0.17,0.09,-33.63,14.16,-54.81,2022-12-06 11:39:18
0.46,-0.18,0.06,-39.25,13.73,-29.79,2022-12-06 11:39:18
0.49,-0.19,0.05,-39.25,13.73,-29.79,2022-12-06 11:39:18
0.49,-0.19,0.05,-30.82,9.46,9.52,2022-12-06 11:39:18
0.45,-0.19,-0.02,-24.54,4.52,39.18,2022-12-06 11:39:18
0.41,-0.17,-0.02,-24.54,4.52,39.18,2022-12-06 11:39:18
0.41,-0.17,-0.02,-15.26,1.4,68.24,2022-12-06 11:39:18
0.28,-0.13,-0.02,-6.41,0,95.34,2022-12-06 11:39:18
0.22,-0.11,-0.02,-6.41,0,95.34,2022-12-06 11:39:18
0.22,-0.11,-0.02,2.32,0.55,133.48,2022-12-06 11:39:18
0.08,0.08,0.02,7.57,2.81,154.42,2022-12-06 11:39:18
-0.01,0.27,0.04,7.57,2.81,154.42,2022-12-06 11:39:18
-0.01,0.27,0.04,15.38,5.19,170.84,2022-12-06 11:39:18
-0.18,0.53,0.06,25.02,4.33,180.24,2022-12-06 11:39:18
-0.23,0.61,0.09,24.66,4.64,183.35,2022-12-06 11:39:18
-0.31,0.84,0.08,14.71,5.74,185,2022-12-06 11:39:18
-0.32,0.98,0.06,3.78,6.65,186.34,2022-12-06 11:39:18
-0.32,1.17,0.03,3.78,6.65,186.34,2022-12-06 11:39:18
-0.32,1.17,0.03,-9.46,3.48,192.38,2022-12-06 11:39:18
-0.2,1.9,0.02,0.98,2.38,181.64,2022-12-06 11:39:18
-0.16,2.07,0.07,0.98,2.38,181.64,2022-12-06 11:39:18
-0.16,2.07,0.07,27.53,-0.92,139.47,2022-12-06 11:39:18
-0.07,2.45,0.16,39.67,-1.22,106.08,2022-12-06 11:39:18
-0.02,2.49,0.16,39.67,-1.22,106.08,2022-12-06 11:39:18
-0.02,2.49,0.16,32.35,0.73,72.94,2022-12-06 11:39:18
0.17,2.7,0.08,24.11,4.94,31.62,2022-12-06 11:39:18
0.18,2.66,0.11,15.62,6.1,-12.21,2022-12-06 11:39:18
0.1,2.5,0.19,15.62,6.1,-12.21,2022-12-06 11:39:18
0.1,2.5,0.19,-13.06,9.52,-48.83,2022-12-06 11:39:18
0.04,2.33,0.15,-30.7,15.14,-80.08,2022-12-06 11:39:18
0.04,2.33,0.15,-30.7,15.14,-80.08,2022-12-06 11:39:18
-0.02,1.93,0.01,-36.93,14.59,-102.48,2022-12-06 11:39:18
-0.06,1.83,-0.01,-43.82,9.77,-121.15,2022-12-06 11:39:18
-0.11,1.65,-0.02,-43.82,9.77,-121.15,2022-12-06 11:39:18
-0.11,1.65,-0.02,-51.45,6.47,-141.97,2022-12-06 11:39:18
-0.14,1.38,-0.13,-53.89,4.33,-150.57,2022-12-06 11:39:18
-0.14,1.38,-0.13,-53.89,4.33,-150.57,2022-12-06 11:39:18
-0.14,1.38,-0.13,-52.25,-6.47,-166.75,2022-12-06 11:39:18
-0.1,0.99,-0.12,-46.02,-14.53,-169.56,2022-12-06 11:39:18
-0.1,0.88,-0.08,-46.02,-14.53,-169.56,2022-12-06 11:39:18
-0.1,0.88,-0.08,-25.21,-20.39,-168.27,2022-12-06 11:39:18
0.02,0.43,0,-1.16,-23.62,-156.49,2022-12-06 11:39:18
0.02,0.43,0,-1.16,-23.62,-156.49,2022-12-06 11:39:19
0.02,0.43,0,31.13,-25.15,-130.92,2022-12-06 11:39:19
0.13,0.18,0.04,36.32,-22.83,-123.35,2022-12-06 11:39:19
0.13,0.18,0.04,36.32,-22.83,-123.35,2022-12-06 11:39:19
0.13,0.18,0.04,36.32,-22.83,-123.35,2022-12-06 11:39:19
0.17,0.08,0.07,31.8,-14.28,-100.83,2022-12-06 11:39:19
0.17,0.08,0.07,31.8,-14.28,-100.83,2022-12-06 11:39:19
0.17,0.08,0.07,12.7,-3.36,-73.55,2022-12-06 11:39:19
0.41,-0.1,0.02,7.32,-2.32,-64.7,2022-12-06 11:39:19
0.41,-0.1,0.02,-9.03,-1.4,-33.94,2022-12-06 11:39:19
0.47,-0.12,0.02,-9.03,-1.4,-33.94,2022-12-06 11:39:19
0.47,-0.12,0.02,-11.29,-1.53,-22.03,2022-12-06 11:39:19
0.46,-0.15,0.01,-12.08,-2.99,3.97,2022-12-06 11:39:19
0.44,-0.14,0.02,-12.08,-2.99,3.97,2022-12-06 11:39:19
0.44,-0.14,0.02,-4.94,-5.62,44.98,2022-12-06 11:39:19
0.33,-0.11,0.06,-1.1,-5.55,59.2,2022-12-06 11:39:19
0.33,-0.11,0.06,-1.1,-5.55,59.2,2022-12-06 11:39:19
0.33,-0.11,0.06,10.68,-4.09,98.63,2022-12-06 11:39:19
0.15,-0.07,0.06,14.28,-2.81,123.72,2022-12-06 11:39:19
0.09,-0.03,0.08,17.58,-0.61,147.03,2022-12-06 11:39:19
-0.03,0.05,0.1,17.58,-0.61,147.03,2022-12-06 11:39:19
-0.03,0.05,0.1,20.63,1.28,167.72,2022-12-06 11:39:19
-0.2,0.38,0.13,23.5,1.46,176.82,2022-12-06 11:39:19
-0.2,0.38,0.13,23.5,1.46,176.82,2022-12-06 11:39:19
-0.2,0.38,0.13,30.4,3.54,192.81,2022-12-06 11:39:19
-0.31,0.94,0.1,26.06,3.11,195.92,2022-12-06 11:39:19
-0.31,0.94,0.1,26.06,3.11,195.92,2022-12-06 11:39:19
-0.31,0.94,0.1,10.56,-3.3,205.14,2022-12-06 11:39:19
-0.33,1.75,0.26,12.94,-2.08,203.12,2022-12-06 11:39:19
-0.33,1.75,0.26,12.94,-2.08,203.12,2022-12-06 11:39:19
-0.33,1.75,0.26,11.72,0.67,172.85,2022-12-06 11:39:19
-0.16,2.56,0.24,10.93,3.42,136.47,2022-12-06 11:39:19
-0.05,2.69,0.24,10.93,3.42,136.47,2022-12-06 11:39:19
-0.05,2.69,0.24,29.42,2.99,70.86,2022-12-06 11:39:19
0.1,2.8,0.27,32.04,9.09,22.89,2022-12-06 11:39:19
0.07,2.6,0.28,32.04,9.09,22.89,2022-12-06 11:39:19
0.07,2.6,0.28,17.4,14.71,-15.5,2022-12-06 11:39:19
0.04,2.3,0.21,3.17,16.85,-30.88,2022-12-06 11:39:19
0.04,2.3,0.21,-17.09,21.85,-73.73,2022-12-06 11:39:19
0,1.98,0.13,-17.09,21.85,-73.73,2022-12-06 11:39:19
0,1.98,0.13,-25.82,20.14,-88.93,2022-12-06 11:39:19
-0.11,1.54,0.01,-30.58,18.98,-94.73,2022-12-06 11:39:19
-0.11,1.54,0.01,-30.58,18.98,-94.73,2022-12-06 11:39:19
-0.11,1.54,0.01,-41.26,16.66,-119.57,2022-12-06 11:39:19
-0.11,1.09,-0.11,-43.4,14.89,-127.44,2022-12-06 11:39:19
-0.11,1.09,-0.11,-48.1,8.91,-132.93,2022-12-06 11:39:19
-0.11,1.09,-0.11,-48.1,8.91,-132.93,2022-12-06 11:39:19
-0.06,0.76,-0.16,-46.69,1.65,-132.32,2022-12-06 11:39:19
-0.04,0.68,-0.14,-46.69,1.65,-132.32,2022-12-06 11:39:19
-0.04,0.68,-0.14,-23.19,-9.09,-122.19,2022-12-06 11:39:19
0.04,0.41,-0.07,-11.72,-11.84,-116.88,2022-12-06 11:39:19
0.04,0.41,-0.07,-11.72,-11.84,-116.88,2022-12-06 11:39:19
0.04,0.41,-0.07,13.98,-16.97,-91.49,2022-12-06 11:39:19
0.13,0.26,-0.01,27.89,-17.03,-73.43,2022-12-06 11:39:19
0.16,0.23,-0.01,27.89,-17.03,-73.43,2022-12-06 11:39:19
0.16,0.23,-0.01,27.77,-15.2,-46.94,2022-12-06 11:39:19
