0.48,2.44,0.03,-56.34,49.26,-85.88,11:40:18.773330
0.48,2.44,0.03,14.95,0.31,-27.83,11:40:18.786955
0.14,2.06,0.05,42.54,-16.60,-42.24,11:40:18.803548
-0.01,1.73,0.06,42.54,-16.60,-42.24,11:40:18.813468
-0.01,1.73,0.06,46.14,-15.99,-74.58,11:40:18.823547
-0.09,1.42,0.08,38.94,-12.94,-101.44,11:40:18.843554
-0.14,1.21,0.14,38.94,-12.94,-101.44,11:40:18.853542
-0.14,1.21,0.14,24.54,-7.39,-116.82,11:40:18.854391
-0.15,0.92,0.27,6.47,-1.95,-124.27,11:40:18.884086
-0.12,0.83,0.30,-17.15,4.82,-122.19,11:40:18.887100
-0.10,0.70,0.29,-17.15,4.82,-122.19,11:40:18.894114
-0.10,0.70,0.29,-42.85,9.89,-114.87,11:40:18.904119
-0.08,0.55,0.25,-62.32,13.37,-106.93,11:40:18.925027
-0.08,0.49,0.25,-62.32,13.37,-106.93,11:40:18.935694
-0.08,0.49,0.25,-72.14,15.26,-100.16,11:40:18.944791
-0.05,0.38,0.23,-75.26,15.20,-91.92,11:40:18.964804
-0.05,0.38,0.23,-71.41,12.70,-84.90,11:40:18.974805
-0.05,0.38,0.23,-71.41,12.70,-84.90,11:40:18.974805
0.03,0.30,0.20,-51.70,8.00,-72.08,11:40:18.995083
0.04,0.26,0.19,-31.62,1.53,-56.95,11:40:19.005173
0.01,0.19,0.18,-23.93,-1.40,-48.83,11:40:19.015169
-0.00,0.12,0.17,-14.83,-2.62,-45.59,11:40:19.025153
-0.01,0.01,0.17,-3.17,-5.37,-34.48,11:40:19.035162
0.00,-0.13,0.20,-3.17,-5.37,-34.48,11:40:19.045188
0.00,-0.13,0.20,5.13,-7.51,-13.85,11:40:19.065367
0.02,-0.24,0.18,7.51,-7.87,9.64,11:40:19.075492
0.02,-0.26,0.16,7.51,-7.87,9.64,11:40:19.087554
0.02,-0.26,0.16,2.69,-6.59,35.16,11:40:19.097292
-0.03,-0.17,0.10,2.56,-5.37,53.83,11:40:19.117450
-0.03,-0.17,0.10,2.56,-5.37,53.83,11:40:19.117450
-0.03,-0.17,0.10,2.56,-5.37,53.83,11:40:19.117450
-0.08,0.07,0.07,9.46,-7.51,84.96,11:40:19.147670
-0.08,0.07,0.07,9.46,-7.51,84.96,11:40:19.147670
-0.08,0.07,0.07,37.41,-17.94,118.23,11:40:19.156816
-0.13,0.27,0.16,66.41,-25.45,140.75,11:40:19.177826
-0.19,0.45,0.27,78.74,-28.75,152.53,11:40:19.187949
-0.22,0.57,0.32,78.74,-28.75,152.53,11:40:19.198078
-0.22,0.57,0.32,104.68,-33.45,173.89,11:40:19.208726
-0.33,0.98,0.55,118.23,-37.35,190.19,11:40:19.228482
-0.34,1.17,0.63,118.23,-37.35,190.19,11:40:19.239432
-0.34,1.17,0.63,89.97,-34.61,194.40,11:40:19.239432
-0.50,1.37,0.64,71.35,-31.43,192.57,11:40:19.263560
-0.54,1.51,0.69,71.35,-31.43,192.57,11:40:19.269641
-0.54,1.51,0.69,-17.21,-4.64,161.01,11:40:19.279775
-0.24,2.36,0.67,-77.39,19.84,118.71,11:40:19.300189
-0.11,2.64,0.61,-100.16,34.24,69.03,11:40:19.310142
0.01,2.84,0.49,-100.16,34.24,69.03,11:40:19.320168
0.01,2.84,0.49,-93.26,36.50,45.04,11:40:19.330161
0.27,2.99,0.35,-53.77,32.04,5.43,11:40:19.350162
0.27,2.99,0.35,-6.16,18.62,-17.64,11:40:19.361295
0.15,2.78,0.23,-6.16,18.62,-17.64,11:40:19.361295
0.15,2.78,0.23,22.22,8.00,-44.62,11:40:19.370369
0.04,2.52,0.19,31.31,5.25,-71.04,11:40:19.393582
-0.05,2.15,0.21,31.31,5.25,-71.04,11:40:19.401224
-0.05,2.15,0.21,16.30,6.16,-93.38,11:40:19.411345
-0.17,1.78,0.22,-8.48,11.47,-118.71,11:40:19.431753
-0.19,1.65,0.21,-32.53,15.44,-138.55,11:40:19.441888
-0.22,1.41,0.20,-44.98,16.91,-144.35,11:40:19.451836
-0.21,1.32,0.19,-44.98,16.91,-144.35,11:40:19.462875
-0.21,1.32,0.19,-70.07,18.62,-150.63,11:40:19.462875
-0.20,1.20,0.16,-86.98,17.64,-151.43,11:40:19.488994
-0.18,1.07,0.17,-90.76,15.81,-151.18,11:40:19.492623
-0.18,1.01,0.16,-90.76,15.81,-151.18,11:40:19.502755
-0.18,1.01,0.16,-91.55,11.96,-147.89,11:40:19.512739
-0.19,0.81,0.17,-82.89,7.26,-145.75,11:40:19.532734
-0.19,0.74,0.17,-67.26,2.93,-143.62,11:40:19.543962
-0.19,0.59,0.18,-67.26,2.93,-143.62,11:40:19.553894
-0.19,0.59,0.18,-50.78,-2.20,-135.44,11:40:19.563434
-0.17,0.46,0.21,-27.16,-8.54,-127.44,11:40:19.583700
-0.12,0.31,0.21,-27.16,-8.54,-127.44,11:40:19.593926
-0.12,0.31,0.21,-1.71,-15.20,-115.48,11:40:19.593926
-0.06,0.09,0.24,20.81,-18.92,-103.52,11:40:19.623929
-0.05,0.01,0.24,20.81,-18.92,-103.52,11:40:19.623929
-0.05,0.01,0.24,34.18,-17.70,-80.57,11:40:19.634041
-0.08,-0.17,0.23,32.71,-16.85,-69.76,11:40:19.654018
-0.08,-0.20,0.22,29.24,-12.63,-55.97,11:40:19.664027
-0.06,-0.34,0.20,29.24,-12.63,-55.97,11:40:19.674819
-0.06,-0.34,0.20,19.78,-8.54,-39.18,11:40:19.684449
-0.02,-0.48,0.17,9.95,-4.15,-19.47,11:40:19.704842
-0.00,-0.51,0.14,9.95,-4.15,-19.47,11:40:19.714733
-0.00,-0.51,0.14,-1.89,-0.67,4.88,11:40:19.714733
0.09,-0.45,0.13,-8.30,0.67,34.85,11:40:19.745178
0.11,-0.39,0.12,-8.30,0.67,34.85,11:40:19.745178
0.11,-0.39,0.12,-9.16,-1.65,84.47,11:40:19.755304
0.06,0.00,0.10,-6.04,-3.60,101.87,11:40:19.775615
0.06,0.00,0.10,-6.04,-3.60,101.87,11:40:19.789524
0.06,0.00,0.10,18.74,-3.97,150.45,11:40:19.796155
-0.07,0.47,0.17,39.43,-4.39,180.36,11:40:19.816278
-0.13,0.61,0.22,39.43,-4.39,180.36,11:40:19.826163
-0.13,0.61,0.22,82.03,-10.07,209.35,11:40:19.826163
-0.40,0.97,0.30,80.93,-10.80,215.70,11:40:19.856720
-0.44,1.20,0.30,60.12,-9.09,217.04,11:40:19.866726
-0.46,1.49,0.17,60.12,-9.09,217.04,11:40:19.868947
-0.46,1.49,0.17,26.98,-6.16,200.07,11:40:19.877923
-0.30,2.04,0.22,-0.67,-3.91,169.68,11:40:19.897966
-0.18,2.19,0.30,-0.67,-3.91,169.68,11:40:19.908087
-0.18,2.19,0.30,-30.64,3.78,120.36,11:40:19.918079
0.03,2.53,0.38,-58.41,11.96,69.95,11:40:19.938074
0.14,2.95,0.36,-58.41,11.96,69.95,11:40:19.938074
0.14,2.95,0.36,-55.30,22.95,-20.26,11:40:19.948708
0.59,3.08,0.14,-23.93,20.26,-60.49,11:40:19.969704
0.59,3.08,0.14,-23.93,20.26,-60.49,11:40:19.969704
0.44,2.75,0.14,-7.08,15.56,-57.13,11:40:19.989989
0.44,2.75,0.14,-7.08,15.56,-57.13,11:40:19.999106
0.44,2.75,0.14,23.01,-4.39,-44.19,11:40:19.999106
0.09,2.25,0.15,28.14,-13.37,-65.86,11:40:20.029478
0.04,2.09,0.14,28.14,-13.37,-65.86,11:40:20.029478
0.04,2.09,0.14,20.14,-10.50,-103.70,11:40:20.039439
-0.02,1.76,0.18,4.46,-4.39,-132.57,11:40:20.059473
-0.09,1.46,0.22,4.46,-4.39,-132.57,11:40:20.070192
-0.09,1.46,0.22,-13.12,2.93,-153.02,11:40:20.079825
-0.16,0.99,0.15,-41.87,9.22,-151.61,11:40:20.100084
-0.17,0.84,0.13,-41.87,9.22,-151.61,11:40:20.110996
-0.17,0.84,0.13,-59.14,9.58,-141.05,11:40:20.120594
-0.15,0.48,0.12,-62.07,9.70,-131.10,11:40:20.140718
-0.14,0.39,0.13,-62.07,9.70,-131.10,11:40:20.150591
-0.14,0.39,0.13,-44.31,4.15,-121.09,11:40:20.160588
-0.10,0.12,0.15,-29.85,1.16,-106.63,11:40:20.180685
-0.09,0.04,0.16,-29.85,1.16,-106.63,11:40:20.190199
-0.09,0.04,0.16,-17.46,-1.16,-86.55,11:40:20.190199
-0.03,-0.13,0.16,-6.47,-4.94,-63.54,11:40:20.210334
-0.01,-0.22,0.16,-6.47,-4.94,-63.54,11:40:20.220326
-0.01,-0.22,0.16,6.59,-8.00,-44.92,11:40:20.230335
-0.02,-0.39,0.16,10.80,-11.47,-19.23,11:40:20.250300
-0.03,-0.38,0.16,10.80,-11.47,-19.23,11:40:20.260308
-0.03,-0.38,0.16,13.12,-9.77,10.56,11:40:20.270902
-0.10,-0.43,0.10,11.90,-8.85,21.30,11:40:20.290629
-0.10,-0.43,0.10,11.90,-8.85,21.30,11:40:20.290629
-0.10,-0.43,0.10,6.47,-6.90,54.14,11:40:20.300644
-0.10,-0.33,0.09,4.70,-7.14,67.50,11:40:20.320936
-0.10,-0.33,0.09,4.70,-7.14,67.50,11:40:20.330943
-0.10,-0.33,0.09,4.70,-7.14,67.50,11:40:20.330943
-0.15,0.23,0.09,12.76,-11.29,124.27,11:40:20.362845
-0.15,0.23,0.09,12.76,-11.29,124.27,11:40:20.362845
-0.15,0.23,0.09,45.59,-19.23,159.67,11:40:20.371356
-0.16,0.89,0.26,60.42,-21.18,167.60,11:40:20.390988
-0.16,0.89,0.26,60.42,-21.18,167.60,11:40:20.401117
-0.16,0.89,0.26,60.42,-21.18,167.60,11:40:20.401117
-0.25,1.28,0.41,82.09,-26.43,185.42,11:40:20.432391
-0.25,1.28,0.41,82.09,-26.43,185.42,11:40:20.432391
-0.25,1.28,0.41,82.09,-26.43,185.42,11:40:20.432391
-0.25,1.87,0.61,53.65,-24.78,171.75,11:40:20.462159
-0.25,1.87,0.61,53.65,-24.78,171.75,11:40:20.462159
-0.25,1.87,0.61,53.65,-24.78,171.75,11:40:20.473112
-0.12,2.30,0.60,-5.92,-0.85,108.70,11:40:20.492489
-0.12,2.30,0.60,-5.92,-0.85,108.70,11:40:20.502597
-0.12,2.30,0.60,-52.92,22.71,24.48,11:40:20.512627
0.18,2.59,0.33,-69.15,35.58,-41.87,11:40:20.533377
0.30,2.59,0.25,-69.15,35.58,-41.87,11:40:20.542967
0.30,2.59,0.25,-63.29,46.57,-76.48,11:40:20.542967
0.33,2.42,0.13,-19.78,35.16,-31.37,11:40:20.574530
0.33,2.42,0.13,-19.78,35.16,-31.37,11:40:20.574530
0.33,2.42,0.13,37.60,-6.96,-7.51,11:40:20.584157
0.09,2.04,0.20,49.01,-16.54,-36.80,11:40:20.604709
0.05,1.88,0.21,49.01,-16.54,-36.80,11:40:20.617669
0.05,1.88,0.21,33.69,-9.70,-66.47,11:40:20.625306
-0.08,1.55,0.25,4.33,0.67,-94.48,11:40:20.645469
-0.09,1.45,0.25,4.33,0.67,-94.48,11:40:20.656394
-0.09,1.45,0.25,-49.93,17.94,-124.94,11:40:20.656394
-0.07,1.16,0.21,-64.21,21.79,-129.76,11:40:20.686330
-0.07,1.16,0.21,-64.21,21.79,-129.76,11:40:20.691966
-0.07,1.16,0.21,-83.56,22.22,-136.47,11:40:20.696593
-0.10,0.77,0.11,-83.74,16.91,-131.96,11:40:20.717217
-0.11,0.70,0.09,-83.74,16.91,-131.96,11:40:20.727879
-0.11,0.70,0.09,-69.21,7.39,-123.29,11:40:20.738257
-0.10,0.40,0.06,-58.78,3.85,-120.79,11:40:20.758735
-0.10,0.40,0.06,-58.78,3.85,-120.79,11:40:20.758735
-0.10,0.40,0.06,-58.78,3.85,-120.79,11:40:20.768241
-0.07,0.09,0.09,-9.89,-11.23,-101.14,11:40:20.792038
-0.07,0.09,0.09,-9.89,-11.23,-101.14,11:40:20.799673
-0.07,0.09,0.09,19.10,-17.46,-85.45,11:40:20.808686
-0.01,-0.23,0.12,25.45,-18.86,-78.92,11:40:20.829277
-0.01,-0.23,0.12,25.45,-18.86,-78.92,11:40:20.840199
-0.01,-0.23,0.12,33.45,-20.63,-46.94,11:40:20.840199
0.01,-0.47,0.15,31.13,-19.17,-22.22,11:40:20.860662
0.01,-0.47,0.15,31.13,-19.17,-22.22,11:40:20.870925
0.01,-0.47,0.15,22.16,-13.55,14.59,11:40:20.883575
0.04,-0.46,0.11,15.93,-11.41,29.54,11:40:20.901102
0.04,-0.46,0.11,15.93,-11.41,29.54,11:40:20.911218
0.04,-0.46,0.11,0.06,-6.96,75.87,11:40:20.921990
-0.08,-0.19,0.09,-4.82,-5.80,106.32,11:40:20.942767
-0.12,-0.09,0.09,-4.82,-5.80,106.32,11:40:20.944326
-0.12,-0.09,0.09,-0.55,-6.77,138.18,11:40:20.955421
-0.24,0.31,0.14,7.08,-7.69,168.70,11:40:20.971936
-0.24,0.31,0.14,7.08,-7.69,168.70,11:40:20.983566
-0.24,0.31,0.14,7.08,-7.69,168.70,11:40:20.983566
-0.30,1.38,0.32,60.67,-16.17,194.58,11:40:21.012873
-0.30,1.38,0.32,60.67,-16.17,194.58,11:40:21.023500
-0.30,1.38,0.32,60.49,-20.45,186.10,11:40:21.023500
-0.35,1.80,0.43,42.18,-21.61,167.60,11:40:21.053218
-0.31,1.97,0.52,42.18,-21.61,167.60,11:40:21.053218
-0.31,1.97,0.52,6.65,-15.99,136.54,11:40:21.063432
0.03,2.57,0.56,-6.47,-7.08,115.72,11:40:21.085210
0.03,2.57,0.56,-6.47,-7.08,115.72,11:40:21.093858
0.03,2.57,0.56,-6.47,-7.08,115.72,11:40:21.093858
0.32,2.74,0.38,-38.09,20.02,-25.82,11:40:21.123987
0.32,2.74,0.38,-38.09,20.02,-25.82,11:40:21.133965
0.32,2.74,0.38,-38.09,20.02,-25.82,11:40:21.133965
0.39,2.36,0.25,-13.18,26.79,-57.92,11:40:21.163841
0.39,2.36,0.25,-13.18,26.79,-57.92,11:40:21.163841
0.39,2.36,0.25,24.66,4.82,-36.13,11:40:21.174725
0.11,1.90,0.27,32.35,-2.93,-44.56,11:40:21.194593
0.11,1.90,0.27,32.35,-2.93,-44.56,11:40:21.204720
0.11,1.90,0.27,32.35,-2.93,-44.56,11:40:21.204720
-0.05,1.37,0.23,9.28,4.52,-90.39,11:40:21.235635
-0.05,1.37,0.23,9.28,4.52,-90.39,11:40:21.235635
-0.05,1.37,0.23,9.28,4.52,-90.39,11:40:21.235635
-0.11,0.88,0.14,-41.63,20.94,-125.55,11:40:21.265492
-0.11,0.88,0.14,-41.63,20.94,-125.55,11:40:21.276206
-0.11,0.88,0.14,-41.63,20.94,-125.55,11:40:21.276206
-0.08,0.69,0.09,-58.78,18.98,-122.44,11:40:21.306705
-0.08,0.69,0.09,-58.78,18.98,-122.44,11:40:21.306705
-0.08,0.69,0.09,-58.78,18.98,-122.44,11:40:21.316793
-0.06,0.36,0.05,-51.57,10.01,-112.06,11:40:21.337126
-0.06,0.36,0.05,-51.57,10.01,-112.06,11:40:21.347241
-0.06,0.36,0.05,-51.57,10.01,-112.06,11:40:21.347241
0.01,0.12,0.09,-28.26,0.43,-91.80,11:40:21.379294
0.01,0.12,0.09,-28.26,0.43,-91.80,11:40:21.384870
0.01,0.12,0.09,8.42,-8.91,-58.84,11:40:21.392658
0.03,-0.07,0.13,18.80,-12.27,-37.11,11:40:21.408638
0.04,-0.14,0.13,18.80,-12.27,-37.11,11:40:21.418656
0.04,-0.14,0.13,20.87,-11.47,-7.63,11:40:21.428760
0.03,-0.23,0.14,20.87,-8.73,8.97,11:40:21.448753
0.00,-0.30,0.11,20.87,-8.73,8.97,11:40:21.459452
0.00,-0.30,0.11,11.35,-5.86,33.75,11:40:21.469859
-0.03,-0.24,0.09,0.79,-2.26,57.25,11:40:21.489818
-0.04,-0.17,0.08,0.79,-2.26,57.25,11:40:21.493467
-0.04,-0.17,0.08,-4.03,-0.18,80.51,11:40:21.500098
-0.07,-0.04,0.08,-0.61,-0.24,106.75,11:40:21.523559
-0.11,0.03,0.08,-0.61,-0.24,106.75,11:40:21.530702
-0.11,0.03,0.08,12.63,-3.72,148.50,11:40:21.540818
-0.32,0.57,0.18,19.96,-5.49,160.34,11:40:21.563541
-0.32,0.57,0.18,19.96,-5.49,160.34,11:40:21.571062
-0.32,0.57,0.18,19.96,-5.49,160.34,11:40:21.571062
-0.47,0.91,0.30,54.81,-10.80,187.50,11:40:21.593701
-0.47,0.91,0.30,54.81,-10.80,187.50,11:40:21.603582
-0.47,0.91,0.30,62.56,-15.20,205.63,11:40:21.612224
-0.60,1.44,0.37,47.91,-19.35,205.44,11:40:21.632351
-0.56,1.81,0.34,47.91,-19.35,205.44,11:40:21.643615
-0.56,1.81,0.34,2.75,-11.96,156.25,11:40:21.652681
-0.12,2.73,0.36,-6.71,-8.12,85.63,11:40:21.672795
-0.12,2.73,0.36,-6.71,-8.12,85.63,11:40:21.672795
0.16,2.87,0.58,-14.04,-4.94,50.54,11:40:21.682802
0.16,2.87,0.58,-14.04,-4.94,50.54,11:40:21.694025
0.16,2.87,0.58,-35.34,19.41,-25.33,11:40:21.703147
0.35,2.88,0.37,-32.17,25.15,-37.11,11:40:21.723263
0.34,2.88,0.35,-32.17,25.15,-37.11,11:40:21.733261
0.34,2.88,0.35,-7.69,18.98,-43.40,11:40:21.743264
0.19,2.60,0.31,20.45,6.47,-54.87,11:40:21.763253
0.19,2.60,0.31,20.45,6.47,-54.87,11:40:21.763253
-0.08,2.07,0.29,20.02,4.46,-70.62,11:40:21.773254
-0.08,2.07,0.29,20.02,4.46,-70.62,11:40:21.783215
-0.08,2.07,0.29,-6.29,13.37,-112.43,11:40:21.794441
-0.16,1.74,0.23,-14.10,16.72,-126.77,11:40:21.813779
-0.17,1.61,0.20,-14.10,16.72,-126.77,11:40:21.824805
-0.17,1.61,0.20,-35.64,21.48,-151.67,11:40:21.834311
-0.25,1.10,0.10,-42.42,19.84,-153.14,11:40:21.854732
-0.25,1.10,0.10,-42.42,19.84,-153.14,11:40:21.855721
-0.25,1.10,0.10,-54.14,12.63,-152.47,11:40:21.866050
-0.29,0.86,0.12,-54.32,10.86,-151.43,11:40:21.886426
-0.29,0.86,0.12,-54.32,10.86,-151.43,11:40:21.896174
-0.29,0.86,0.12,-54.32,10.86,-151.43,11:40:21.896174
-0.23,0.46,0.09,-34.91,2.44,-152.34,11:40:21.927435
-0.23,0.46,0.09,-34.91,2.44,-152.34,11:40:21.927435
-0.23,0.46,0.09,-34.91,2.44,-152.34,11:40:21.927435
-0.18,0.12,0.12,-13.43,-7.08,-130.43,11:40:21.957159
-0.18,0.12,0.12,-13.43,-7.08,-130.43,11:40:21.967152
-0.18,0.12,0.12,7.81,-12.70,-100.83,11:40:21.977116
-0.08,-0.24,0.11,6.90,-10.56,-81.97,11:40:21.997295
-0.03,-0.31,0.10,6.90,-10.56,-81.97,11:40:21.997295
-0.03,-0.31,0.10,4.76,-7.63,-61.65,11:40:22.007422
0.06,-0.49,0.09,3.66,-5.43,-38.09,11:40:22.027403
0.09,-0.52,0.09,3.66,-5.43,-38.09,11:40:22.037397
0.09,-0.52,0.09,-4.46,-2.26,5.37,11:40:22.047401
0.12,-0.46,0.07,-6.96,-1.65,36.50,11:40:22.068120
0.11,-0.42,0.07,-6.96,-1.65,36.50,11:40:22.077633
0.11,-0.42,0.07,-13.37,0.61,68.66,11:40:22.088106
0.04,-0.13,0.03,-19.78,0.24,101.81,11:40:22.108913
0.04,0.03,0.03,-19.78,0.24,101.81,11:40:22.119593
0.04,0.03,0.03,-8.18,-0.37,130.49,11:40:22.119593
-0.00,0.44,0.12,14.95,-2.69,151.43,11:40:22.149281
-0.04,0.59,0.17,38.09,-6.90,169.01,11:40:22.149281
-0.10,0.92,0.24,38.09,-6.90,169.01,11:40:22.159283
-0.10,0.92,0.24,47.42,-9.03,177.49,11:40:22.169305
-0.24,1.16,0.26,47.55,-7.02,179.57,11:40:22.194946
-0.24,1.16,0.26,47.55,-7.02,179.57,11:40:22.199550
-0.24,1.16,0.26,27.65,-7.51,173.10,11:40:22.209552
-0.21,1.64,0.31,16.36,-6.59,165.77,11:40:22.229969
-0.21,1.64,0.31,16.36,-6.59,165.77,11:40:22.229969
-0.21,1.64,0.31,-4.15,0.67,122.50,11:40:22.242439
-0.06,1.82,0.46,-13.06,4.76,90.33,11:40:22.261648
-0.07,1.84,0.50,-13.06,4.76,90.33,11:40:22.271478
-0.07,1.84,0.50,-30.33,19.59,43.76,11:40:22.281563
-0.03,1.95,0.30,-32.84,24.54,30.76,11:40:22.302819
0.18,2.16,0.19,-32.84,24.54,30.76,11:40:22.302819
0.18,2.16,0.19,2.44,22.22,11.47,11:40:22.311911
0.31,2.36,0.14,42.05,7.81,18.19,11:40:22.332710
0.21,2.28,0.22,42.05,7.81,18.19,11:40:22.342295
0.21,2.28,0.22,49.93,-3.23,-0.92,11:40:22.352302
0.07,2.01,0.37,24.17,3.91,-32.35,11:40:22.373487
0.10,1.97,0.33,24.17,3.91,-32.35,11:40:22.383283
0.10,1.97,0.33,-2.81,14.71,-74.04,11:40:22.395491
0.07,1.75,0.19,-5.49,14.22,-94.12,11:40:22.413013
0.03,1.64,0.16,-8.00,14.71,-100.71,11:40:22.424947
-0.00,1.51,0.14,-8.00,14.71,-100.71,11:40:22.433454
-0.00,1.51,0.14,-17.94,14.89,-108.03,11:40:22.433454
-0.05,1.22,0.04,-29.30,14.22,-110.90,11:40:22.454023
-0.04,1.12,0.01,-30.52,11.78,-112.12,11:40:22.464407
-0.07,0.87,0.03,-30.52,11.78,-112.12,11:40:22.474742
-0.07,0.87,0.03,-28.50,9.09,-108.83,11:40:22.495630
-0.05,0.68,0.02,-23.13,6.23,-100.52,11:40:22.506635
-0.03,0.54,-0.01,-23.13,6.23,-100.52,11:40:22.516252
-0.03,0.54,-0.01,-16.91,3.05,-91.19,11:40:22.527090
-0.04,0.38,-0.01,-13.55,0.31,-77.76,11:40:22.547619
-0.05,0.21,0.01,-13.55,0.31,-77.76,11:40:22.547619
-0.05,0.21,0.01,-17.27,0.67,-73.49,11:40:22.557246
-0.03,-0.01,0.04,-26.61,2.50,-62.62,11:40:22.579393
-0.02,-0.06,0.04,-35.89,4.27,-49.99,11:40:22.589803
-0.02,-0.12,0.04,-35.89,4.27,-49.99,11:40:22.600292
-0.02,-0.12,0.04,-37.96,4.82,-36.74,11:40:22.602327
-0.04,-0.28,0.07,-30.82,3.85,-20.81,11:40:22.629450
-0.04,-0.34,0.07,-26.67,3.23,-10.07,11:40:22.639412
-0.05,-0.38,0.08,-26.67,3.23,-10.07,11:40:22.639412
-0.05,-0.38,0.08,-19.84,0.12,16.91,11:40:22.650367
-0.03,-0.21,0.07,-13.61,-1.40,31.86,11:40:22.670107
-0.03,-0.21,0.07,-13.61,-1.40,31.86,11:40:22.682640
-0.03,-0.21,0.07,10.01,-6.96,72.75,11:40:22.690251
-0.06,0.15,-0.05,27.53,-12.39,93.63,11:40:22.711412
-0.08,0.22,-0.07,27.53,-12.39,93.63,11:40:22.720918
-0.08,0.22,-0.07,57.13,-24.41,116.03,11:40:22.720918
-0.15,0.57,0.10,81.05,-34.42,128.11,11:40:22.741883
-0.15,0.72,0.15,81.05,-34.42,128.11,11:40:22.752301
-0.15,0.72,0.15,101.14,-42.85,137.27,11:40:22.761936
-0.11,1.14,0.39,100.83,-48.22,138.18,11:40:22.782064
-0.10,1.28,0.47,100.83,-48.22,138.18,11:40:22.792070
-0.10,1.28,0.47,84.05,-42.48,126.46,11:40:22.802210
-0.20,1.42,0.75,45.23,-29.66,115.78,11:40:22.822327
-0.20,1.42,0.75,45.23,-29.66,115.78,11:40:22.822327
-0.09,1.94,0.76,18.62,-20.63,109.38,11:40:22.842673
-0.09,1.94,0.76,18.62,-20.63,109.38,11:40:22.842673
-0.09,1.94,0.76,-27.47,1.04,70.92,11:40:22.852679
0.19,2.67,0.66,-38.09,7.45,48.34,11:40:22.872681
0.19,2.67,0.66,-53.28,29.66,-30.58,11:40:22.883615
0.19,2.67,0.66,-53.28,29.66,-30.58,11:40:22.883615
0.35,2.70,0.45,-40.16,38.09,-53.41,11:40:22.903231
0.44,2.44,0.19,-27.34,34.61,-42.66,11:40:22.913278
0.37,2.45,0.17,-27.34,34.61,-42.66,11:40:22.923615
0.37,2.45,0.17,0.31,15.81,-20.32,11:40:22.933859
0.14,2.13,0.21,28.93,0.24,-38.21,11:40:22.955162
0.07,1.96,0.23,28.93,0.24,-38.21,11:40:22.964665
0.07,1.96,0.23,37.35,-0.98,-74.71,11:40:22.964665
-0.08,1.41,0.28,15.20,6.35,-87.28,11:40:22.994943
-0.12,1.22,0.27,0.61,10.99,-92.10,11:40:22.998451
-0.13,1.16,0.24,-14.53,15.20,-96.25,11:40:23.004965
-0.14,1.10,0.23,-14.53,15.20,-96.25,11:40:23.015045
-0.14,1.10,0.23,-41.38,21.00,-101.81,11:40:23.025092
-0.15,0.86,0.22,-51.15,22.71,-104.00,11:40:23.047681
-0.15,0.86,0.22,-51.15,22.71,-104.00,11:40:23.055327
-0.15,0.86,0.22,-70.37,23.25,-101.87,11:40:23.065418
-0.10,0.60,0.17,-69.21,22.83,-99.43,11:40:23.085347
-0.09,0.56,0.14,-61.77,17.03,-88.68,11:40:23.096584
-0.07,0.48,0.13,-61.77,17.03,-88.68,11:40:23.098603
-0.07,0.48,0.13,-48.77,10.25,-77.82,11:40:23.106559
0.02,0.39,0.11,-32.17,3.72,-70.19,11:40:23.127287
0.03,0.39,0.12,-32.17,3.72,-70.19,11:40:23.136901
0.03,0.39,0.12,-22.40,-0.61,-63.48,11:40:23.147028
0.05,0.39,0.13,-15.44,-1.53,-60.85,11:40:23.167017
0.05,0.39,0.13,-15.44,-1.53,-60.85,11:40:23.167017
0.02,0.13,0.16,-7.69,-0.31,-57.68,11:40:23.187503
0.01,0.01,0.16,-7.69,-0.31,-57.68,11:40:23.198704
0.01,0.01,0.16,-7.14,1.77,-49.26,11:40:23.198704
-0.01,-0.38,0.22,-10.38,5.68,-30.76,11:40:23.228415
0.01,-0.45,0.22,-13.12,10.56,-2.01,11:40:23.238425
0.02,-0.47,0.14,-13.12,10.56,-2.01,11:40:23.239804
0.02,-0.47,0.14,-16.30,12.94,13.24,11:40:23.248936
-0.00,-0.34,0.08,-26.79,16.66,42.85,11:40:23.269614
-0.03,-0.25,0.04,-26.79,16.66,42.85,11:40:23.279240
-0.03,-0.25,0.04,-23.32,18.31,74.52,11:40:23.289364
-0.09,0.19,-0.16,-8.18,13.31,93.02,11:40:23.309352
-0.08,0.29,-0.22,-8.18,13.31,93.02,11:40:23.320272
-0.08,0.29,-0.22,11.05,1.53,107.36,11:40:23.329851
-0.06,0.59,-0.14,46.94,-11.05,114.01,11:40:23.350783
-0.02,0.73,-0.10,80.69,-24.54,120.06,11:40:23.361217
0.01,1.07,-0.02,80.69,-24.54,120.06,11:40:23.361217
0.01,1.07,-0.02,107.79,-35.58,119.08,11:40:23.370858
-0.03,1.14,0.30,123.47,-40.95,117.68,11:40:23.393580
-0.03,1.14,0.30,132.32,-44.49,120.73,11:40:23.401357
-0.10,1.14,0.51,132.32,-44.49,120.73,11:40:23.411489
-0.10,1.14,0.51,104.55,-41.87,128.30,11:40:23.411489
-0.06,1.67,0.60,66.77,-29.85,120.91,11:40:23.441741
-0.02,1.84,0.61,66.77,-29.85,120.91,11:40:23.441741
-0.02,1.84,0.61,38.64,-17.64,83.80,11:40:23.451867
0.06,2.24,0.63,6.65,-3.30,72.39,11:40:23.473574
