-1.62,1.18,1.08,-60.79,-13.24,-112.12,2022-12-06 11:46:30
-0.98,0.59,0.65,-62.93,-11.29,-116.52,2022-12-06 11:46:30
-0.98,0.59,0.65,-63.78,-10.62,-116.21,2022-12-06 11:46:30
-0.7,0.39,0.48,-63.78,-10.62,-116.21,2022-12-06 11:46:30
-0.7,0.39,0.48,-62.13,-9.28,-111.21,2022-12-06 11:46:30
-0.53,0.19,0.41,-58.96,-14.34,-101.81,2022-12-06 11:46:30
-0.53,0.19,0.41,-58.96,-14.34,-101.81,2022-12-06 11:46:30
-0.31,0.11,0.2,-53.47,-12.76,-80.63,2022-12-06 11:46:30
-0.19,-0.03,0.06,-53.47,-12.76,-80.63,2022-12-06 11:46:30
-0.19,-0.03,0.06,-52.12,-17.21,-74.16,2022-12-06 11:46:30
0.03,-0.08,-0.09,-40.04,-19.65,-68.18,2022-12-06 11:46:30
0.09,-0.11,-0.08,-40.04,-19.65,-68.18,2022-12-06 11:46:30
0.09,-0.11,-0.08,-27.53,-20.94,-47.06,2022-12-06 11:46:30
0.16,-0.17,-0.01,-22.16,-19.17,-38.02,2022-12-06 11:46:30
0.19,-0.19,-0.03,-22.16,-19.17,-38.02,2022-12-06 11:46:30
0.19,-0.19,-0.03,-16.6,-4.27,-9.16,2022-12-06 11:46:30
0.46,-0.37,-0.14,-7.39,5.31,5.07,2022-12-06 11:46:30
0.48,-0.41,-0.15,-1.22,8.79,10.86,2022-12-06 11:46:30
0.48,-0.42,-0.17,-1.22,8.79,10.86,2022-12-06 11:46:30
0.48,-0.42,-0.17,9.64,10.8,27.4,2022-12-06 11:46:30
0.29,-0.28,-0.03,23.68,9.28,48.1,2022-12-06 11:46:30
0.19,-0.22,0.06,25.27,4.46,68.54,2022-12-06 11:46:30
0.01,-0.07,0.19,25.27,4.46,68.54,2022-12-06 11:46:30
0.01,-0.07,0.19,21.24,-0.67,75.99,2022-12-06 11:46:30
-0.15,0.02,0.32,20.02,-2.69,76.54,2022-12-06 11:46:30
-0.15,0.02,0.32,20.02,-2.69,76.54,2022-12-06 11:46:30
-0.15,0.02,0.32,5.68,-23.19,77.76,2022-12-06 11:46:30
-0.62,0.4,0.34,22.22,-17.4,81.67,2022-12-06 11:46:30
-0.81,0.54,0.44,22.22,-17.4,81.67,2022-12-06 11:46:30
-0.81,0.54,0.44,41.81,1.28,88.01,2022-12-06 11:46:30
-1.18,0.9,0.7,48.71,16.85,78.12,2022-12-06 11:46:30
-1.19,0.94,0.77,48.71,16.85,78.12,2022-12-06 11:46:30
-1.19,0.94,0.77,41.63,17.21,57.92,2022-12-06 11:46:30
-1.33,1.18,0.77,49.44,20.87,36.5,2022-12-06 11:46:30
-1.46,1.28,0.91,49.44,20.87,36.5,2022-12-06 11:46:30
-1.46,1.28,0.91,54.57,26.43,25.39,2022-12-06 11:46:30
-1.68,1.52,1.16,48.22,27.53,18.49,2022-12-06 11:46:30
-1.77,1.61,1.21,48.22,27.53,18.49,2022-12-06 11:46:30
-1.77,1.61,1.21,16.11,19.53,7.57,2022-12-06 11:46:30
-1.84,1.71,1.24,7.08,17.09,-0.24,2022-12-06 11:46:30
-1.76,1.64,1.23,-11.11,13.92,-17.46,2022-12-06 11:46:30
-1.67,1.56,1.15,-11.11,13.92,-17.46,2022-12-06 11:46:30
-1.67,1.56,1.15,-26.73,5.74,-35.34,2022-12-06 11:46:30
-1.51,1.36,0.94,-38.82,-1.65,-50.6,2022-12-06 11:46:30
-1.46,1.29,0.89,-44.37,-5.19,-65.06,2022-12-06 11:46:30
-1.38,1.09,0.79,-44.37,-5.19,-65.06,2022-12-06 11:46:30
-1.38,1.09,0.79,-48.65,-6.9,-71.96,2022-12-06 11:46:30
-1.24,0.95,0.61,-57.92,-8.97,-91.19,2022-12-06 11:46:30
-1.14,0.88,0.53,-57.92,-8.97,-91.19,2022-12-06 11:46:30
-1.14,0.88,0.53,-58.9,-13,-104.98,2022-12-06 11:46:30
-0.53,0.39,0.27,-54.02,-13.43,-111.82,2022-12-06 11:46:30
-0.53,0.39,0.27,-54.02,-13.43,-111.82,2022-12-06 11:46:30
-0.53,0.39,0.27,-39,-18.25,-120.61,2022-12-06 11:46:31
-0.09,-0.02,0.1,-43.4,-22.95,-111.94,2022-12-06 11:46:31
0.01,-0.1,0.05,-43.4,-22.95,-111.94,2022-12-06 11:46:31
0.01,-0.1,0.05,-36.44,-10.74,-70.98,2022-12-06 11:46:31
0.31,-0.31,-0.08,-29.24,3.11,-43.82,2022-12-06 11:46:31
0.39,-0.38,-0.11,-29.24,3.11,-43.82,2022-12-06 11:46:31
0.39,-0.38,-0.11,-15.87,10.5,-18.25,2022-12-06 11:46:31
0.64,-0.57,-0.23,-15.2,9.03,-5.8,2022-12-06 11:46:31
0.64,-0.57,-0.23,-18.37,-2.08,16.91,2022-12-06 11:46:31
0.63,-0.49,-0.32,-18.37,-2.08,16.91,2022-12-06 11:46:31
0.63,-0.49,-0.32,-8.91,-13.24,31.8,2022-12-06 11:46:31
0.49,-0.45,-0.14,16.97,-11.41,41.02,2022-12-06 11:46:31
0.42,-0.42,-0.06,34.42,-2.2,55.05,2022-12-06 11:46:31
0.24,-0.36,0.08,34.42,-2.2,55.05,2022-12-06 11:46:31
0.24,-0.36,0.08,42.91,6.59,72.69,2022-12-06 11:46:31
0.04,-0.25,0.18,36.68,4.39,89.48,2022-12-06 11:46:31
-0.17,-0.04,0.16,36.68,4.39,89.48,2022-12-06 11:46:31
-0.17,-0.04,0.16,35.4,4.7,94.97,2022-12-06 11:46:31
-0.47,0.21,0.31,43.27,6.77,92.29,2022-12-06 11:46:31
-0.47,0.21,0.31,43.27,6.77,92.29,2022-12-06 11:46:31
-0.47,0.21,0.31,43.27,6.77,92.29,2022-12-06 11:46:31
-0.76,0.35,0.57,66.28,15.99,91.43,2022-12-06 11:46:31
-0.76,0.35,0.57,66.28,15.99,91.43,2022-12-06 11:46:31
-0.76,0.35,0.57,44.37,7.51,106.32,2022-12-06 11:46:31
-1.27,0.84,0.62,38.94,5,97.05,2022-12-06 11:46:31
-1.3,0.91,0.69,38.94,5,97.05,2022-12-06 11:46:31
-1.3,0.91,0.69,50.05,12.7,78.61,2022-12-06 11:46:31
-1.66,1.26,1.05,52.25,18.43,76.11,2022-12-06 11:46:31
-1.75,1.39,1.12,52.25,18.43,76.11,2022-12-06 11:46:31
-1.75,1.39,1.12,44.62,19.1,71.41,2022-12-06 11:46:31
-1.97,1.69,1.24,34.67,17.64,48.71,2022-12-06 11:46:31
-1.97,1.69,1.24,34.67,17.64,48.71,2022-12-06 11:46:31
-1.97,1.69,1.24,6.96,7.39,3.54,2022-12-06 11:46:31
-1.78,1.6,1.32,-3.23,2.01,-13.18,2022-12-06 11:46:31
-1.78,1.6,1.32,-3.23,2.01,-13.18,2022-12-06 11:46:31
-1.78,1.6,1.32,-27.83,-8.67,-48.03,2022-12-06 11:46:31
-1.6,1.31,1.12,-34.79,-8.54,-54.75,2022-12-06 11:46:31
-1.6,1.31,1.12,-34.79,-8.54,-54.75,2022-12-06 11:46:31
-1.6,1.31,1.12,-34.79,-8.54,-54.75,2022-12-06 11:46:31
-1.38,1.07,0.84,-53.71,-6.9,-70.62,2022-12-06 11:46:31
-1.38,1.07,0.84,-53.71,-6.9,-70.62,2022-12-06 11:46:31
-1.38,1.07,0.84,-74.71,-13.24,-89.6,2022-12-06 11:46:31
-0.9,0.6,0.44,-73.49,-14.34,-94.06,2022-12-06 11:46:31
-0.9,0.6,0.44,-73.49,-14.34,-94.06,2022-12-06 11:46:31
-0.9,0.6,0.44,-64.09,-26.43,-99.24,2022-12-06 11:46:31
-0.46,0.25,0.24,-57.56,-27.1,-95.83,2022-12-06 11:46:31
-0.46,0.25,0.24,-57.56,-27.1,-95.83,2022-12-06 11:46:31
-0.46,0.25,0.24,-54.81,-29.6,-87.4,2022-12-06 11:46:31
0.01,-0.14,-0.03,-53.65,-27.71,-84.47,2022-12-06 11:46:31
0.01,-0.14,-0.03,-53.65,-27.71,-84.47,2022-12-06 11:46:31
0.01,-0.14,-0.03,-37.96,-20.94,-66.22,2022-12-06 11:46:31
0.4,-0.42,-0.11,-35.95,-20.32,-40.47,2022-12-06 11:46:31
0.47,-0.45,-0.13,-35.95,-20.32,-40.47,2022-12-06 11:46:31
0.47,-0.45,-0.13,-30.4,-22.71,-17.27,2022-12-06 11:46:31
0.51,-0.45,-0.15,-20.45,-22.4,1.77,2022-12-06 11:46:31
0.51,-0.49,-0.14,-20.45,-22.4,1.77,2022-12-06 11:46:31
