-0.59,0.59,0.26,-56.52,21,-141.66,2022-12-06 11:49:58
-0.36,0.39,0.07,-81.97,16.97,-137.33,2022-12-06 11:49:58
-0.36,0.39,0.07,-81.97,16.97,-137.33,2022-12-06 11:49:58
-0.36,0.39,0.07,-55.48,-0.18,-108.76,2022-12-06 11:49:58
-0.1,-0.06,0.03,-42.11,-5.49,-101.01,2022-12-06 11:49:58
-0.1,-0.06,0.03,-42.11,-5.49,-101.01,2022-12-06 11:49:58
-0.1,-0.06,0.03,-21.3,-12.7,-78,2022-12-06 11:49:58
-0.12,-0.4,0.09,-21.12,-12.08,-70.01,2022-12-06 11:49:58
-0.12,-0.4,0.09,-21.12,-12.08,-70.01,2022-12-06 11:49:58
-0.12,-0.4,0.09,-25.21,-8.12,-46.63,2022-12-06 11:49:58
0.11,-0.49,0.04,-23.13,-8.73,-24.11,2022-12-06 11:49:58
0.11,-0.49,0.04,-23.13,-8.73,-24.11,2022-12-06 11:49:58
0.11,-0.49,0.04,2.99,-9.95,6.29,2022-12-06 11:49:58
0.02,-0.57,0.08,15.14,-10.38,31.01,2022-12-06 11:49:58
-0.04,-0.56,0.11,17.88,-8.91,44.37,2022-12-06 11:49:58
-0.1,-0.51,0.11,19.47,-6.96,58.78,2022-12-06 11:49:58
-0.14,-0.41,0.11,19.47,-6.96,58.78,2022-12-06 11:49:58
-0.14,-0.41,0.11,21.24,-2.75,88.68,2022-12-06 11:49:58
-0.29,-0.08,0.11,28.87,-0.06,116.46,2022-12-06 11:49:58
-0.37,0.05,0.11,28.87,-0.06,116.46,2022-12-06 11:49:58
-0.37,0.05,0.11,41.69,4.52,149.9,2022-12-06 11:49:58
-0.58,0.65,0.18,46.75,5.55,159.55,2022-12-06 11:49:58
-0.58,0.65,0.18,46.75,5.55,159.55,2022-12-06 11:49:58
-0.58,0.65,0.18,69.64,0.61,174.26,2022-12-06 11:49:58
-0.78,1.3,0.41,80.44,-6.84,171.02,2022-12-06 11:49:58
-0.78,1.3,0.41,80.44,-6.84,171.02,2022-12-06 11:49:58
-0.78,1.3,0.41,101.93,-37.66,144.29,2022-12-06 11:49:58
-1.29,1.91,0.73,98.88,-43.09,130.86,2022-12-06 11:49:58
-1.29,1.91,0.73,98.88,-43.09,130.86,2022-12-06 11:49:58
-1.29,1.91,0.73,98.88,-43.09,130.86,2022-12-06 11:49:58
-1.4,2.48,0.85,27.47,-5.49,32.47,2022-12-06 11:49:58
-1.4,2.48,0.85,27.47,-5.49,32.47,2022-12-06 11:49:58
-1.4,2.48,0.85,-10.13,19.47,-14.53,2022-12-06 11:49:58
-1.21,2.28,0.69,-16.72,19.17,0.24,2022-12-06 11:49:58
-1.17,2.13,0.66,-16.72,19.17,0.24,2022-12-06 11:49:58
-1.17,2.13,0.66,-22.95,16.72,-23.32,2022-12-06 11:49:58
-1.06,1.76,0.56,-28.56,17.03,-35.58,2022-12-06 11:49:58
-1.06,1.76,0.56,-28.56,17.03,-35.58,2022-12-06 11:49:58
-1.06,1.76,0.56,-39.25,14.59,-68.12,2022-12-06 11:49:58
-0.91,1.36,0.41,-40.77,16.17,-82.21,2022-12-06 11:49:58
-0.88,1.25,0.35,-40.77,16.17,-82.21,2022-12-06 11:49:58
-0.88,1.25,0.35,-45.72,30.7,-101.56,2022-12-06 11:49:58
-0.7,0.69,0.13,-48.4,37.29,-105.96,2022-12-06 11:49:58
-0.7,0.69,0.13,-57.19,50.48,-111.08,2022-12-06 11:49:58
-0.7,0.69,0.13,-57.19,50.48,-111.08,2022-12-06 11:49:58
-0.4,0.45,-0.04,-56.21,52,-109.19,2022-12-06 11:49:58
-0.34,0.41,-0.08,-31.98,38.02,-105.77,2022-12-06 11:49:58
-0.22,0.14,-0.1,-31.98,38.02,-105.77,2022-12-06 11:49:58
-0.22,0.14,-0.1,-2.26,18.55,-101.56,2022-12-06 11:49:58
-0.08,-0.32,-0.02,10.93,6.53,-88.01,2022-12-06 11:49:58
-0.08,-0.32,-0.02,10.93,6.53,-88.01,2022-12-06 11:49:58
-0.08,-0.32,-0.02,5.49,-3.66,-68.48,2022-12-06 11:49:58
-0.03,-0.59,0.06,-3.36,-17.33,-52.49,2022-12-06 11:49:58
0.07,-0.54,0.07,-3.36,-17.33,-52.49,2022-12-06 11:49:58
0.07,-0.54,0.07,-12.39,-37.11,-27.83,2022-12-06 11:49:58
0.08,-0.52,0.14,-10.19,-49.07,1.89,2022-12-06 11:49:58
0,-0.51,0.18,-10.19,-49.07,1.89,2022-12-06 11:49:58
0,-0.51,0.18,-9.7,-50.29,22.52,2022-12-06 11:49:58
-0.18,-0.24,0.23,-2.75,-43.27,46.33,2022-12-06 11:49:58
-0.23,-0.16,0.23,-2.75,-43.27,46.33,2022-12-06 11:49:58
-0.23,-0.16,0.23,26.86,-30.27,91.67,2022-12-06 11:49:58
-0.39,0.17,0.31,28.69,-25.33,103.94,2022-12-06 11:49:58
-0.39,0.17,0.31,28.69,-25.33,103.94,2022-12-06 11:49:58
-0.39,0.17,0.31,44.25,-5.37,130.55,2022-12-06 11:49:58
-0.64,0.79,0.39,48.65,7.75,145.69,2022-12-06 11:49:58
-0.72,1.01,0.38,48.65,7.75,145.69,2022-12-06 11:49:58
-0.72,1.01,0.38,72.45,10.19,159.42,2022-12-06 11:49:58
-0.89,1.34,0.59,91.61,1.89,157.35,2022-12-06 11:49:59
-0.99,1.41,0.67,91.61,1.89,157.35,2022-12-06 11:49:59
-0.99,1.41,0.67,61.95,1.4,129.21,2022-12-06 11:49:59
-1.34,1.93,0.85,34.12,11.66,111.57,2022-12-06 11:49:59
-1.34,1.93,0.85,34.12,11.66,111.57,2022-12-06 11:49:59
-1.34,1.93,0.85,-31.92,53.47,27.65,2022-12-06 11:49:59
-1.19,2.44,0.75,-14.83,48.16,-11.66,2022-12-06 11:49:59
-1.18,2.35,0.77,-14.83,48.16,-11.66,2022-12-06 11:49:59
-1.18,2.35,0.77,-14.89,43.27,-17.4,2022-12-06 11:49:59
-1.08,2.09,0.66,-28.2,37.29,-23.93,2022-12-06 11:49:59
-1.05,1.98,0.61,-28.2,37.29,-23.93,2022-12-06 11:49:59
-1.05,1.98,0.61,-41.75,24.29,-61.71,2022-12-06 11:49:59
-0.87,1.47,0.44,-45.29,20.87,-74.4,2022-12-06 11:49:59
-0.87,1.47,0.44,-45.29,20.87,-74.4,2022-12-06 11:49:59
-0.87,1.47,0.44,-45.29,20.87,-74.4,2022-12-06 11:49:59
-0.76,1.08,0.36,-51.15,8.67,-98.82,2022-12-06 11:49:59
-0.76,1.08,0.36,-51.15,8.67,-98.82,2022-12-06 11:49:59
-0.76,1.08,0.36,-62.5,0.67,-104.06,2022-12-06 11:49:59
-0.58,0.71,0.24,-63.29,-0.55,-103.21,2022-12-06 11:49:59
-0.51,0.6,0.22,-63.29,-0.55,-103.21,2022-12-06 11:49:59
-0.51,0.6,0.22,-60.73,-5.49,-100.34,2022-12-06 11:49:59
-0.34,0.29,0.14,-55.3,-9.46,-94.85,2022-12-06 11:49:59
-0.29,0.22,0.13,-55.3,-9.46,-94.85,2022-12-06 11:49:59
-0.29,0.22,0.13,-50.78,-11.66,-87.83,2022-12-06 11:49:59
-0.17,0.04,0.08,-42.18,-13.73,-77.58,2022-12-06 11:49:59
-0.17,0.04,0.08,-42.18,-13.73,-77.58,2022-12-06 11:49:59
-0.17,0.04,0.08,-26.73,-15.75,-61.77,2022-12-06 11:49:59
-0.05,-0.17,0.07,-20.02,-16.97,-56.03,2022-12-06 11:49:59
0.01,-0.25,0.08,-20.02,-16.97,-56.03,2022-12-06 11:49:59
0.01,-0.25,0.08,1.28,-21.61,-34.06,2022-12-06 11:49:59
-0.02,-0.43,0.08,3.66,-18.19,-14.1,2022-12-06 11:49:59
-0.04,-0.4,0.07,3.6,-9.46,9.95,2022-12-06 11:49:59
-0.03,-0.38,0.06,3.6,-9.46,9.95,2022-12-06 11:49:59
-0.03,-0.38,0.06,7.69,-5.92,35.16,2022-12-06 11:49:59
-0.07,-0.31,0.03,29.66,1.22,60.91,2022-12-06 11:49:59
-0.18,-0.12,0.07,29.66,1.22,60.91,2022-12-06 11:49:59
-0.18,-0.12,0.07,41.32,6.1,87.65,2022-12-06 11:49:59
-0.28,0.08,0.11,48.28,8.3,110.84,2022-12-06 11:49:59
-0.41,0.38,0.14,48.28,8.3,110.84,2022-12-06 11:49:59
-0.41,0.38,0.14,54.26,6.47,131.1,2022-12-06 11:49:59
-0.6,0.96,0.24,59.45,3.36,140.08,2022-12-06 11:49:59
-0.6,0.96,0.24,59.45,3.36,140.08,2022-12-06 11:49:59
-0.6,0.96,0.24,59.45,3.36,140.08,2022-12-06 11:49:59
-0.94,1.46,0.53,88.07,-21.48,150.7,2022-12-06 11:49:59
-0.94,1.46,0.53,88.07,-21.48,150.7,2022-12-06 11:49:59
-0.94,1.46,0.53,88.07,-21.48,150.7,2022-12-06 11:49:59
-1.17,2,0.77,52.12,-24.54,95.46,2022-12-06 11:49:59
-1.17,2,0.77,52.12,-24.54,95.46,2022-12-06 11:49:59
-1.17,2,0.77,52.12,-24.54,95.46,2022-12-06 11:49:59
-1.22,2.22,0.82,16.24,-15.56,22.95,2022-12-06 11:49:59
-1.22,2.22,0.82,16.24,-15.56,22.95,2022-12-06 11:49:59
-1.22,2.22,0.82,-8.61,-2.32,-4.88,2022-12-06 11:49:59
-1.13,2.06,0.74,-13.55,2.01,-17.27,2022-12-06 11:49:59
-1.09,1.92,0.72,-13.55,2.01,-17.27,2022-12-06 11:49:59
-1.09,1.92,0.72,-25.88,8.48,-45.1,2022-12-06 11:49:59
-0.92,1.41,0.53,-36.68,14.53,-68.48,2022-12-06 11:49:59
-0.87,1.28,0.49,-36.68,14.53,-68.48,2022-12-06 11:49:59
-0.87,1.28,0.49,-41.56,19.1,-86.24,2022-12-06 11:49:59
-0.72,0.85,0.36,-44.01,21.55,-98.02,2022-12-06 11:49:59
-0.72,0.85,0.36,-44.01,21.55,-98.02,2022-12-06 11:49:59
-0.72,0.85,0.36,-61.1,31.31,-104.25,2022-12-06 11:49:59
-0.36,0.34,0.13,-64.88,31.56,-102.72,2022-12-06 11:49:59
-0.36,0.34,0.13,-64.33,26.98,-96.74,2022-12-06 11:49:59
-0.25,0.33,0.06,-64.33,26.98,-96.74,2022-12-06 11:49:59
-0.25,0.33,0.06,-45.1,14.22,-85.51,2022-12-06 11:49:59
-0.17,0.25,0.06,-18.31,0.06,-69.58,2022-12-06 11:49:59
-0.17,0.25,0.06,-18.31,0.06,-69.58,2022-12-06 11:49:59
-0.14,0.06,0.13,-1.53,-6.04,-50.05,2022-12-06 11:49:59
-0.11,-0.02,0.14,5.07,-7.75,-33.81,2022-12-06 11:49:59
-0.08,-0.13,0.16,5.07,-7.75,-33.81,2022-12-06 11:49:59
-0.08,-0.13,0.16,9.46,-7.2,-24.29,2022-12-06 11:49:59
-0.05,-0.2,0.12,9.95,-2.87,-12.63,2022-12-06 11:49:59
-0.05,-0.22,0.06,9.95,-2.87,-12.63,2022-12-06 11:49:59
-0.05,-0.22,0.06,7.02,8.12,4.52,2022-12-06 11:49:59
-0.04,-0.14,-0.08,6.84,19.9,25.82,2022-12-06 11:49:59
-0.04,-0.14,-0.08,6.84,19.9,25.82,2022-12-06 11:49:59
-0.04,-0.14,-0.08,6.84,19.9,25.82,2022-12-06 11:49:59
-0.12,-0.02,-0.11,12.94,26.06,56.4,2022-12-06 11:49:59
-0.12,-0.02,-0.11,12.94,26.06,56.4,2022-12-06 11:49:59
-0.12,-0.02,-0.11,32.35,13.37,81.48,2022-12-06 11:49:59
-0.31,0.3,0.03,36.68,-1.83,96.19,2022-12-06 11:49:59
-0.38,0.42,0.07,37.9,-16.91,107.79,2022-12-06 11:49:59
-0.46,0.78,0.12,40.77,-23.19,112.49,2022-12-06 11:49:59
-0.6,0.97,0.15,40.77,-23.19,112.49,2022-12-06 11:49:59
-0.6,0.97,0.15,55.6,-35.77,117.98,2022-12-06 11:49:59
-0.82,1.39,0.38,67.38,-44.13,118.47,2022-12-06 11:50:00
-0.82,1.39,0.38,84.17,-58.72,112.12,2022-12-06 11:50:00
-1.01,1.55,0.62,84.17,-58.72,112.12,2022-12-06 11:50:00
-1.01,1.55,0.62,77.51,-61.65,94.54,2022-12-06 11:50:00
-1.19,1.73,0.78,44.68,-50.11,70.68,2022-12-06 11:50:00
-1.24,2.01,0.83,44.68,-50.11,70.68,2022-12-06 11:50:00
-1.24,2.01,0.83,17.52,-31.31,42.3,2022-12-06 11:50:00
-1.25,2.15,0.86,3.48,-8.67,-5.07,2022-12-06 11:50:00
-1.22,2.08,0.89,3.48,-8.67,-5.07,2022-12-06 11:50:00
-1.22,2.08,0.89,-2.81,-2.56,-19.47,2022-12-06 11:50:00
-1.13,1.84,0.8,-10.01,2.87,-32.71,2022-12-06 11:50:00
-1.13,1.84,0.8,-26.61,13.24,-61.16,2022-12-06 11:50:00
-1.01,1.52,0.64,-26.61,13.24,-61.16,2022-12-06 11:50:00
-1.01,1.52,0.64,-32.53,18.37,-77.09,2022-12-06 11:50:00
-0.97,1.39,0.55,-41.26,23.38,-90.21,2022-12-06 11:50:00
-0.8,1.01,0.47,-41.26,23.38,-90.21,2022-12-06 11:50:00
-0.8,1.01,0.47,-51.21,26.18,-99.3,2022-12-06 11:50:00
-0.67,0.77,0.4,-59.45,25.51,-104.8,2022-12-06 11:50:00
-0.58,0.53,0.31,-59.45,25.51,-104.8,2022-12-06 11:50:00
-0.58,0.53,0.31,-67.08,24.66,-105.1,2022-12-06 11:50:00
-0.32,0.27,0.16,-69.4,24.05,-103.45,2022-12-06 11:50:00
-0.32,0.27,0.16,-69.4,24.05,-103.45,2022-12-06 11:50:00
-0.32,0.27,0.16,-54.93,10.93,-96.74,2022-12-06 11:50:00
-0.1,-0.11,0.09,-44.37,4.52,-92.9,2022-12-06 11:50:00
-0.1,-0.11,0.09,-44.37,4.52,-92.9,2022-12-06 11:50:00
-0.1,-0.11,0.09,-19.96,-8.12,-73.43,2022-12-06 11:50:00
0,-0.41,0.09,-16.78,-8.91,-51.33,2022-12-06 11:50:00
0.01,-0.42,0.06,-16.78,-8.91,-51.33,2022-12-06 11:50:00
0.01,-0.42,0.06,-19.04,-5.98,-24.29,2022-12-06 11:50:00
0,-0.34,-0.01,-18.55,-3.36,4.03,2022-12-06 11:50:00
0,-0.34,-0.01,-18.55,-3.36,4.03,2022-12-06 11:50:00
0,-0.34,-0.01,10.19,6.35,41.69,2022-12-06 11:50:00
-0.11,-0.19,-0.03,17.46,8.42,52.43,2022-12-06 11:50:00
-0.11,-0.19,-0.03,17.46,8.42,52.43,2022-12-06 11:50:00
-0.11,-0.19,-0.03,33.26,10.44,79.04,2022-12-06 11:50:00
-0.29,0.14,0.09,38.88,7.08,86.91,2022-12-06 11:50:00
-0.29,0.14,0.09,46.81,-1.71,101.32,2022-12-06 11:50:00
-0.43,0.37,0.17,46.81,-1.71,101.32,2022-12-06 11:50:00
-0.43,0.37,0.17,51.15,-10.13,115.11,2022-12-06 11:50:00
-0.64,0.8,0.27,59.14,-21.12,125.67,2022-12-06 11:50:00
-0.68,0.91,0.33,59.14,-21.12,125.67,2022-12-06 11:50:00
-0.68,0.91,0.33,68.97,-37.11,126.04,2022-12-06 11:50:00
-0.9,1.1,0.54,65.25,-39.55,121.64,2022-12-06 11:50:00
-0.98,1.13,0.58,65.25,-39.55,121.64,2022-12-06 11:50:00
-0.98,1.13,0.58,21.61,-26.86,94.67,2022-12-06 11:50:00
-1.14,1.7,0.57,-3.48,-12.57,78.43,2022-12-06 11:50:00
-1.15,1.85,0.56,-5.68,-6.35,67.75,2022-12-06 11:50:00
-1.16,1.98,0.56,-5.68,-6.35,67.75,2022-12-06 11:50:00
-1.16,1.98,0.56,5.37,-6.1,62.74,2022-12-06 11:50:00
-1.27,2.23,0.71,15.2,-6.23,49.07,2022-12-06 11:50:00
-1.32,2.28,0.76,15.2,-6.23,49.07,2022-12-06 11:50:00
-1.32,2.28,0.76,3.23,-0.24,16.3,2022-12-06 11:50:00
-1.32,2.1,0.69,-17.03,9.34,-24.35,2022-12-06 11:50:00
-1.27,2,0.63,-17.03,9.34,-24.35,2022-12-06 11:50:00
-1.27,2,0.63,-32.59,16.78,-71.59,2022-12-06 11:50:00
-1.08,1.54,0.5,-40.71,18.13,-103.76,2022-12-06 11:50:00
-1.03,1.36,0.48,-40.71,18.13,-103.76,2022-12-06 11:50:00
-1.03,1.36,0.48,-51.03,15.99,-127.62,2022-12-06 11:50:00
-0.78,0.86,0.31,-56.34,16.54,-129.21,2022-12-06 11:50:00
-0.78,0.86,0.31,-62.01,17.82,-127.32,2022-12-06 11:50:00
-0.67,0.72,0.23,-62.01,17.82,-127.32,2022-12-06 11:50:00
-0.67,0.72,0.23,-60.3,17.15,-118.96,2022-12-06 11:50:00
-0.57,0.61,0.18,-52.37,11.54,-103.88,2022-12-06 11:50:00
-0.46,0.44,0.15,-52.37,11.54,-103.88,2022-12-06 11:50:00
-0.46,0.44,0.15,-41.32,8.42,-99.98,2022-12-06 11:50:00
-0.37,0.26,0.13,-37.23,2.87,-91.8,2022-12-06 11:50:00
-0.21,0.03,0.1,-37.23,2.87,-91.8,2022-12-06 11:50:00
-0.21,0.03,0.1,-37.84,1.59,-88.26,2022-12-06 11:50:00
-0.09,-0.06,0.08,-38.09,-0.12,-80.93,2022-12-06 11:50:00
-0.09,-0.06,0.08,-38.09,-0.12,-80.93,2022-12-06 11:50:00
-0.09,-0.06,0.08,-24.84,-6.77,-59.94,2022-12-06 11:50:00
-0.01,-0.23,0.07,-15.26,-8.3,-41.75,2022-12-06 11:50:00
0.01,-0.36,0.04,-15.26,-8.3,-41.75,2022-12-06 11:50:00
0.01,-0.36,0.04,-10.8,-5.13,-23.19,2022-12-06 11:50:00
0.01,-0.34,-0.01,-6.65,0.98,-2.32,2022-12-06 11:50:00
0.02,-0.35,-0.01,7.02,3.42,19.84,2022-12-06 11:50:00
-0.01,-0.35,-0.01,7.02,3.42,19.84,2022-12-06 11:50:00
-0.01,-0.35,-0.01,21.42,2.62,41.81,2022-12-06 11:50:00
-0.09,-0.23,0.02,28.08,2.2,70.56,2022-12-06 11:50:00
-0.14,-0.13,0.04,28.08,2.2,70.56,2022-12-06 11:50:00
-0.14,-0.13,0.04,46.57,-0.85,95.28,2022-12-06 11:50:00
-0.42,0.5,0.18,57.31,-2.2,118.29,2022-12-06 11:50:00
-0.45,0.64,0.24,57.31,-2.2,118.29,2022-12-06 11:50:00
-0.45,0.64,0.24,72.88,-7.51,133,2022-12-06 11:50:00
-0.65,1.08,0.4,85.39,-18.25,137.76,2022-12-06 11:50:01
-0.72,1.22,0.49,85.39,-18.25,137.76,2022-12-06 11:50:01
-0.72,1.22,0.49,79.96,-29.17,126.4,2022-12-06 11:50:01
-1.08,1.69,0.7,54.63,-21.73,102.91,2022-12-06 11:50:01
-1.11,1.82,0.72,54.63,-21.73,102.91,2022-12-06 11:50:01
-1.11,1.82,0.72,32.71,-9.4,68.73,2022-12-06 11:50:01
-1.16,1.99,0.79,18.43,-0.49,33.26,2022-12-06 11:50:01
-1.17,2.01,0.79,18.43,-0.49,33.26,2022-12-06 11:50:01
-1.17,2.01,0.79,-5.92,12.88,-0.85,2022-12-06 11:50:01
-1.12,2.05,0.71,-15.75,16.78,-16.78,2022-12-06 11:50:01
-1.08,1.94,0.66,-15.75,16.78,-16.78,2022-12-06 11:50:01
-1.08,1.94,0.66,-22.83,16.24,-33.39,2022-12-06 11:50:01
-1,1.64,0.55,-27.1,16.6,-42.18,2022-12-06 11:50:01
-1,1.64,0.55,-27.1,16.6,-42.18,2022-12-06 11:50:01
-1,1.64,0.55,-39.37,18.92,-75.07,2022-12-06 11:50:01
-0.79,1.12,0.38,-42.36,20.45,-85.27,2022-12-06 11:50:01
-0.79,1.12,0.38,-52.61,26.06,-103.27,2022-12-06 11:50:01
-0.79,1.12,0.38,-52.61,26.06,-103.27,2022-12-06 11:50:01
-0.58,0.71,0.21,-56.76,29.6,-103.15,2022-12-06 11:50:01
-0.52,0.65,0.18,-56.76,29.6,-103.15,2022-12-06 11:50:01
-0.52,0.65,0.18,-53.71,27.53,-94.54,2022-12-06 11:50:01
-0.3,0.39,0.09,-36.99,20.08,-86.36,2022-12-06 11:50:01
-0.27,0.29,0.06,-36.99,20.08,-86.36,2022-12-06 11:50:01
-0.27,0.29,0.06,-29.72,15.01,-77.76,2022-12-06 11:50:01
-0.08,-0.01,0,-28.26,13.85,-72.63,2022-12-06 11:50:01
-0.08,-0.01,0,-26.37,10.93,-52.86,2022-12-06 11:50:01
-0.02,-0.12,-0.04,-26.37,10.93,-52.86,2022-12-06 11:50:01
-0.02,-0.12,-0.04,-24.72,8.06,-45.72,2022-12-06 11:50:01
0.02,-0.24,-0.05,-19.41,1.34,-25.88,2022-12-06 11:50:01
0.05,-0.33,-0.07,-19.41,1.34,-25.88,2022-12-06 11:50:01
0.05,-0.33,-0.07,-17.21,-0.55,-18.55,2022-12-06 11:50:01
0.05,-0.32,-0.03,-4.76,-5.8,-0.55,2022-12-06 11:50:01
0.05,-0.32,-0.03,-4.76,-5.8,-0.55,2022-12-06 11:50:01
0.05,-0.32,-0.03,21.18,-16.42,32.78,2022-12-06 11:50:01
-0.07,-0.4,0.13,33.14,-20.63,54.08,2022-12-06 11:50:01
-0.14,-0.38,0.15,37.05,-22.09,64.39,2022-12-06 11:50:01
-0.25,-0.3,0.14,35.52,-17.58,89.11,2022-12-06 11:50:01
-0.38,-0.03,0.15,35.52,-17.58,89.11,2022-12-06 11:50:01
-0.38,-0.03,0.15,35.16,-12.21,103.15,2022-12-06 11:50:01
-0.5,0.37,0.16,37.66,-6.29,129.03,2022-12-06 11:50:01
-0.5,0.37,0.16,37.66,-6.29,129.03,2022-12-06 11:50:01
-0.5,0.37,0.16,81.79,-1.46,157.41,2022-12-06 11:50:01
-0.78,1.06,0.36,107.54,-12.08,166.75,2022-12-06 11:50:01
-0.94,1.29,0.57,107.54,-12.08,166.75,2022-12-06 11:50:01
-0.94,1.29,0.57,105.53,-22.28,160.95,2022-12-06 11:50:01
-1.25,1.78,0.79,94.91,-23.93,152.83,2022-12-06 11:50:01
-1.25,1.78,0.79,94.91,-23.93,152.83,2022-12-06 11:50:01
-1.25,1.78,0.79,54.32,-21,99.3,2022-12-06 11:50:01
-1.44,2.36,0.96,47.85,-19.41,75.87,2022-12-06 11:50:01
-1.44,2.36,0.96,47.85,-19.41,75.87,2022-12-06 11:50:01
-1.44,2.36,0.96,47.85,-19.41,75.87,2022-12-06 11:50:01
-1.37,2.24,0.93,6.84,3.23,1.04,2022-12-06 11:50:01
-1.37,2.24,0.93,6.84,3.23,1.04,2022-12-06 11:50:01
-1.37,2.24,0.93,-27.04,22.34,-40.53,2022-12-06 11:50:01
-1.12,1.72,0.7,-36.5,24.48,-63.96,2022-12-06 11:50:01
-1.07,1.58,0.64,-36.5,24.48,-63.96,2022-12-06 11:50:01
-1.07,1.58,0.64,-43.82,24.78,-80.44,2022-12-06 11:50:01
-0.87,1.06,0.42,-46.26,25.02,-92.1,2022-12-06 11:50:01
-0.87,1.06,0.42,-46.26,25.02,-92.1,2022-12-06 11:50:01
-0.87,1.06,0.42,-50.6,29.6,-101.93,2022-12-06 11:50:01
-0.67,0.67,0.24,-53.83,33.87,-102.6,2022-12-06 11:50:01
-0.6,0.58,0.19,-53.83,33.87,-102.6,2022-12-06 11:50:01
-0.6,0.58,0.19,-57.62,37.17,-100.16,2022-12-06 11:50:01
-0.34,0.35,0.04,-58.23,36.01,-96.92,2022-12-06 11:50:01
-0.28,0.32,0.01,-58.23,36.01,-96.92,2022-12-06 11:50:01
-0.28,0.32,0.01,-37.72,17.76,-89.42,2022-12-06 11:50:01
-0.2,0.14,0.02,-24.72,3.36,-78.31,2022-12-06 11:50:01
-0.09,-0.01,0.08,-24.72,3.36,-78.31,2022-12-06 11:50:01
-0.09,-0.01,0.08,-22.03,-10.38,-66.41,2022-12-06 11:50:01
-0.04,-0.23,0.14,-27.59,-22.28,-54.69,2022-12-06 11:50:01
-0.02,-0.28,0.15,-27.59,-22.28,-54.69,2022-12-06 11:50:01
-0.02,-0.28,0.15,-34.55,-30.94,-38.51,2022-12-06 11:50:01
0,-0.39,0.1,-36.8,-29.54,-25.33,2022-12-06 11:50:01
0,-0.35,0.09,-36.8,-29.54,-25.33,2022-12-06 11:50:01
0,-0.35,0.09,-25.21,-25.27,-1.65,2022-12-06 11:50:01
-0.1,-0.19,0.13,-4.76,-20.32,28.69,2022-12-06 11:50:01
-0.14,-0.18,0.15,5.25,-1.16,58.41,2022-12-06 11:50:01
-0.19,-0.13,0.18,5.25,-1.16,58.41,2022-12-06 11:50:01
-0.19,-0.13,0.18,22.16,-7.26,71.04,2022-12-06 11:50:01
-0.33,0.18,0.23,30.58,-2.38,82.4,2022-12-06 11:50:01
-0.33,0.18,0.23,30.58,-2.38,82.4,2022-12-06 11:50:01
-0.33,0.18,0.23,30.58,-2.38,82.4,2022-12-06 11:50:01
-0.53,0.73,0.37,65.49,11.17,124.45,2022-12-06 11:50:01
-0.53,0.73,0.37,65.49,11.17,124.45,2022-12-06 11:50:01
-0.53,0.73,0.37,75.74,10.8,132.08,2022-12-06 11:50:02
-0.65,0.97,0.41,83.8,4.15,128.72,2022-12-06 11:50:02
-0.81,1.18,0.53,83.8,4.15,128.72,2022-12-06 11:50:02
-0.81,1.18,0.53,70.92,-2.2,115.11,2022-12-06 11:50:02
-1.02,1.56,0.63,59.45,-1.71,108.15,2022-12-06 11:50:02
-1.07,1.68,0.64,59.45,-1.71,108.15,2022-12-06 11:50:02
-1.07,1.68,0.64,21.91,1.83,80.63,2022-12-06 11:50:02
-1.14,2.01,0.65,11.6,2.5,67.26,2022-12-06 11:50:02
-1.14,2.01,0.65,11.6,2.5,67.26,2022-12-06 11:50:02
-1.14,2.01,0.65,-10.19,2.5,18.55,2022-12-06 11:50:02
-1.19,2.1,0.64,-14.04,2.01,2.69,2022-12-06 11:50:02
-1.19,2.1,0.64,-20.75,-1.46,-36.8,2022-12-06 11:50:02
-1.18,2,0.68,-20.75,-1.46,-36.8,2022-12-06 11:50:02
-1.18,2,0.68,-23.74,-1.89,-57.8,2022-12-06 11:50:02
-1.08,1.72,0.65,-27.83,-1.77,-67.93,2022-12-06 11:50:02
-1.08,1.72,0.65,-27.83,-1.77,-67.93,2022-12-06 11:50:02
-1.08,1.72,0.65,-27.83,-1.77,-67.93,2022-12-06 11:50:02
-0.93,1.2,0.53,-27.04,5.31,-99.55,2022-12-06 11:50:02
-0.93,1.2,0.53,-27.04,5.31,-99.55,2022-12-06 11:50:02
-0.93,1.2,0.53,-35.83,23.56,-109.5,2022-12-06 11:50:02
-0.71,0.67,0.27,-45.59,37.48,-111.15,2022-12-06 11:50:02
-0.63,0.55,0.21,-45.59,37.48,-111.15,2022-12-06 11:50:02
-0.63,0.55,0.21,-58.29,49.07,-111.15,2022-12-06 11:50:02
-0.36,0.27,-0.04,-69.95,54.81,-104.55,2022-12-06 11:50:02
-0.36,0.27,-0.04,-69.95,54.81,-104.55,2022-12-06 11:50:02
-0.36,0.27,-0.04,-69.95,54.81,-104.55,2022-12-06 11:50:02
-0.04,-0.03,-0.15,-51.03,35.52,-98.82,2022-12-06 11:50:02
-0.04,-0.03,-0.15,-51.03,35.52,-98.82,2022-12-06 11:50:02
-0.04,-0.03,-0.15,-28.93,-6.59,-75.01,2022-12-06 11:50:02
0.09,-0.43,-0.11,-31.31,-15.14,-66.1,2022-12-06 11:50:02
0.09,-0.43,-0.11,-31.31,-15.14,-66.1,2022-12-06 11:50:02
0.09,-0.43,-0.11,-31.92,-32.17,-40.71,2022-12-06 11:50:02
